Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
1153.260808467865,4000.0,3679.0,321.0,2284706.906118393,35.97872,25.0,17.480293,80.45464324951172
1154.2930545806885,4000.0,3172.0,828.0,2683227.8901901245,40.953556,17.464796,20.582968,64.98600769042969
1155.3407294750214,4000.0,3147.0,853.0,1886367.0446186066,30.714632,10.54666,8.109486,83.36323547363281
1156.3717913627625,4000.0,3040.0,960.0,1153805.1233234406,20.285616,12.037519,0.95019925,76.93911743164062
1157.421420097351,4000.0,3716.0,284.0,1288703.554751873,23.458157,20.008993,0.86024296,64.28336334228516
1158.4477813243866,4000.0,3811.0,189.0,2134589.315107465,33.488594,25.0,16.738852,75.91610717773438
1159.4855153560638,4000.0,3371.0,629.0,2666004.4203414917,39.500828,25.0,25.0,74.01071166992188
1160.534895658493,4000.0,3627.0,373.0,2651508.8087654114,42.042435,24.760462,17.291801,64.4723129272461
1161.5761637687683,4000.0,3775.0,225.0,2622001.295425415,42.752968,18.757862,12.70956,69.93587493896484
1162.611308336258,4000.0,3825.0,175.0,1973701.9209098816,33.763325,17.644213,5.379306,71.92198944091797
1163.6594634056091,4000.0,3803.0,197.0,1853748.2633094788,31.653711,21.55233,5.686534,63.94026565551758
1164.6916563510895,4000.0,3793.0,207.0,2262620.8804512024,35.964542,25.0,14.795533,66.60651397705078
1165.7278740406036,4000.0,3325.0,675.0,2648200.375640869,38.801937,22.481083,25.0,69.8059310913086
1166.7758574485779,4000.0,3752.0,248.0,2362339.165222168,37.58081,23.862303,14.873054,63.48794937133789
1167.8155267238617,4000.0,3562.0,438.0,2527309.7465991974,40.486584,20.394882,13.697062,64.66122436523438
1168.856164932251,4000.0,3792.0,208.0,2143184.806980133,35.748363,18.544415,8.048198,67.17901611328125
1169.8911566734314,4000.0,3791.0,209.0,1943534.8764982224,32.54826,19.720829,7.3458905,63.23619079589844
1170.9308388233185,4000.0,3667.0,333.0,2046643.2023143768,33.112354,22.47514,11.068885,63.14797592163086
1171.9817712306976,4000.0,3779.0,221.0,2324343.8165016174,36.54308,24.814882,15.761353,65.28410339355469
1173.0131607055664,4000.0,3156.0,844.0,2601061.2351150513,38.367813,19.034735,22.982725,63.170021057128906
1174.0443940162659,4000.0,3695.0,305.0,1976262.0427837372,32.623917,20.26557,8.401526,61.96348190307617
1175.0785009860992,4000.0,3084.0,916.0,2130010.6378126144,33.239296,14.873608,12.841214,63.8088493347168
1176.1268944740295,4000.0,2486.0,1514.0,1604590.8093166351,23.724092,8.797577,12.539411,62.491783142089844
1177.162884235382,4000.0,3615.0,385.0,919276.6033449173,17.66014,16.90778,0.0,61.17265701293945
1178.1969497203827,4000.0,3429.0,571.0,1780108.6722011566,28.47744,19.529331,10.012716,62.496543884277344
1179.2278304100037,4000.0,3756.0,244.0,2046598.616033554,32.917263,22.05144,11.195396,61.64348220825195
1180.262883424759,4000.0,3826.0,174.0,2303409.545600891,36.894615,21.648737,12.369761,60.61073684692383
1181.308164358139,4000.0,3356.0,644.0,2286389.8012771606,35.77824,17.599802,13.329526,61.35235595703125
1182.341759443283,4000.0,3302.0,698.0,1849912.4851474762,29.574919,16.044037,9.153993,61.19010543823242
1183.38880443573,4000.0,3760.0,240.0,1668388.7867336273,28.127998,19.45508,5.401568,60.293800354003906
1184.4260003566742,4000.0,3668.0,332.0,2031840.8176250458,32.53043,21.10221,11.115266,60.7153434753418
1185.462563753128,4000.0,3806.0,194.0,2186935.3366127014,35.084263,23.175358,11.912449,60.8216552734375
1186.5031096935272,4000.0,3653.0,347.0,2410004.387321472,37.724243,21.332235,15.005154,59.98982238769531
1187.5469114780426,4000.0,3548.0,452.0,2228945.1311798096,35.252388,19.02476,12.46602,60.00149154663086
1188.586184978485,4000.0,2675.0,1325.0,2035881.8442792892,30.11325,12.221443,15.61366,59.81620407104492
1189.6228303909302,4000.0,3676.0,324.0,1279578.8129987717,22.696032,18.01872,1.1541346,59.26402282714844
1190.6592676639557,4000.0,3874.0,126.0,1901461.979696989,31.439758,21.74581,7.869965,59.30695343017578
1191.6931793689728,4000.0,3895.0,105.0,2294665.8246474266,36.788063,23.77783,12.386323,59.38642501831055
1192.744453907013,4000.0,3390.0,610.0,2533404.8811540604,38.615055,20.268461,17.878075,58.90622329711914
1193.783996105194,4000.0,2598.0,1402.0,2192736.5058994293,31.67264,12.033261,18.748241,58.90822982788086
1194.8160681724548,4000.0,3193.0,807.0,1276176.296751976,21.15595,13.997044,4.132937,58.89134216308594
1195.8574228286743,4000.0,3539.0,461.0,1478796.31046772,24.928923,17.60988,4.146913,58.6337890625
1196.9020247459412,4000.0,3793.0,207.0,1858709.1402711868,30.621641,20.947086,7.491521,58.202720642089844
1197.9320075511932,4000.0,3851.0,149.0,2211930.068862915,35.48266,22.812977,11.530581,58.36164855957031
1198.9722950458527,4000.0,3891.0,109.0,2408167.9008636475,38.477962,23.808506,12.892936,58.15065002441406
1200.0264794826508,4000.0,3876.0,124.0,2487525.2002649307,39.676228,23.159256,13.291908,58.02993392944336
1201.0517604351044,4000.0,3728.0,272.0,2396008.6916046143,38.011086,21.290283,13.061366,58.15180206298828
1202.0937654972076,4000.0,2661.0,1339.0,2255518.3015756607,32.79738,13.405206,18.770527,57.941314697265625
1203.1452987194061,4000.0,3626.0,374.0,1390465.7000255585,23.870703,18.268665,3.068374,57.85821533203125
1204.1771943569183,4000.0,2834.0,1166.0,1920321.236234665,28.464481,14.07353,14.774666,57.88561248779297
1205.2253830432892,4000.0,3738.0,262.0,1462575.7575626373,25.152924,19.372046,3.1453185,57.670753479003906
1206.2623925209045,4000.0,3887.0,113.0,2015807.1787133217,33.209026,22.053862,7.9295435,57.331199645996094
1207.2940373420715,4000.0,2647.0,1353.0,2343933.228658676,33.897873,13.419763,19.847805,57.37248611450195
1208.344521522522,4000.0,3411.0,589.0,1413461.185669899,23.594326,16.498438,4.5222335,57.208065032958984
1209.3895375728607,4000.0,3515.0,485.0,1734102.7850532532,28.220602,18.663298,7.5891194,57.19137191772461
1210.4287240505219,4000.0,3840.0,160.0,1955312.2382979393,32.127968,21.844393,8.144102,57.140838623046875
1211.4610695838928,4000.0,2954.0,1046.0,2327470.7202625275,34.492504,16.358006,18.105698,56.95488357543945
1212.5037989616394,4000.0,2747.0,1253.0,1773636.2601242065,26.459229,12.911415,12.897856,56.59498596191406
1213.550276517868,4000.0,3792.0,208.0,1369195.5290851593,24.147863,19.267685,1.3843534,56.564666748046875
1214.576755285263,4000.0,3899.0,101.0,2047651.902825117,33.629574,22.323175,8.324711,56.22990798950195
1215.6246769428253,4000.0,3711.0,289.0,2376714.6305942535,37.511967,22.455698,13.349418,56.214168548583984
1216.6611640453339,4000.0,3563.0,437.0,2394652.862733841,37.276646,21.420984,14.705545,56.11540222167969
1217.695113658905,4000.0,3171.0,829.0,2308319.452732086,34.918144,17.886269,16.318138,55.9992561340332
1218.7446601390839,4000.0,3381.0,619.0,1927099.5402832031,30.460375,18.155268,10.304021,55.85616683959961
1219.7853965759277,4000.0,3794.0,206.0,1929763.757885933,31.708784,21.125929,7.498768,55.83256530761719
1220.8275866508484,4000.0,2867.0,1133.0,2267268.713693619,33.353413,15.342198,17.575474,55.739627838134766
1221.8649337291718,4000.0,3369.0,631.0,1640459.9443397522,26.384455,17.288208,7.360067,55.658348083496094
1222.8954389095306,4000.0,3819.0,181.0,1844991.6171178818,30.50398,21.410608,6.7003226,55.43220520019531
1223.9432566165924,4000.0,3895.0,105.0,2272260.99357605,36.544987,23.293507,10.935596,55.18109893798828
1224.9792666435242,4000.0,3589.0,411.0,2467608.6228790283,38.385235,21.644058,14.883882,54.94363784790039
1226.0285215377808,4000.0,3807.0,193.0,2272352.7460956573,36.436665,22.624006,11.19313,54.91054153442383
1227.0678000450134,4000.0,3431.0,569.0,2370665.921087265,36.551018,20.165234,14.970519,54.88854217529297
1228.0928497314453,4000.0,3780.0,220.0,2088788.9385194778,33.74069,21.987226,9.582502,54.76477813720703
1229.1459500789642,4000.0,3896.0,104.0,2271215.3879699707,36.534718,23.578506,10.805568,54.48945236206055
1230.175415277481,4000.0,3874.0,126.0,2436869.7252292633,38.70951,23.870226,12.732979,54.41533279418945
1231.2258741855621,4000.0,3343.0,657.0,2471276.913690567,37.63842,20.015951,16.49413,54.40140151977539
1232.2592074871063,4000.0,3829.0,171.0,2051015.7822647095,33.457306,22.190245,8.615021,54.236419677734375
1233.292518377304,4000.0,3573.0,427.0,2280939.61325264,35.75581,21.00492,12.988233,54.10775375366211
1234.3440382480621,4000.0,3872.0,128.0,2123072.292965889,34.47867,22.719498,9.265008,54.08607864379883
1235.385177373886,4000.0,3208.0,792.0,2303704.87625885,34.905376,18.582026,15.501376,53.93657684326172
1236.4119086265564,4000.0,3462.0,538.0,1880124.0475006104,29.899359,18.880835,9.194593,53.57176208496094
1237.4580087661743,4000.0,3727.0,273.0,1908158.8499069214,31.085995,20.976278,7.71032,53.565528869628906
1238.4924883842468,4000.0,3875.0,125.0,2118600.83833313,34.416718,22.87934,9.020053,53.42688751220703
1239.5292115211487,4000.0,3409.0,591.0,2331261.4840278625,35.919468,20.18499,14.504956,53.25994110107422
1240.5791172981262,4000.0,3881.0,119.0,2029208.7936286926,33.280823,22.659834,8.042471,53.253692626953125
1241.6154079437256,4000.0,3487.0,513.0,2298098.9393959045,35.734478,20.71915,13.557525,53.16069030761719
1242.65443110466,4000.0,2606.0,1394.0,2151926.6675214767,31.052565,13.611964,17.786324,53.02998352050781
1243.6811139583588,4000.0,3688.0,312.0,1376059.88448143,23.79344,18.886616,2.057784,52.9210090637207
1244.7280526161194,4000.0,3886.0,114.0,1905603.7134227753,31.470383,22.150528,6.5277314,52.86397933959961
1245.768809080124,4000.0,3870.0,130.0,2230301.5023117065,35.75701,23.136608,10.224792,52.840335845947266
1246.809776544571,4000.0,3861.0,139.0,2302643.117442131,36.748966,23.473276,11.014991,52.60528564453125
1247.847065448761,4000.0,3728.0,272.0,2328507.8002004623,36.729088,22.592173,12.231093,52.55179214477539
1248.878714799881,4000.0,3811.0,189.0,2236587.3729200363,35.763733,22.833628,10.709892,52.45608901977539
1249.928383588791,4000.0,3534.0,466.0,2273517.096414566,35.437115,20.941051,12.846282,52.309242248535156
1250.9629654884338,4000.0,3407.0,593.0,2071706.6334161758,32.267635,19.193497,11.457525,52.27241897583008
1252.012088060379,4000.0,3800.0,200.0,1868748.5960788727,30.667385,21.441425,6.567059,52.20298385620117
1253.0511565208435,4000.0,2909.0,1091.0,2116726.1834921837,31.293049,15.8688,15.13326,51.97789764404297
1254.093380689621,4000.0,3669.0,331.0,1540875.64000988,25.850092,19.44205,3.936277,51.96372604370117
1255.1282494068146,4000.0,3868.0,132.0,1891618.5617613792,31.204453,22.172407,6.4592037,51.82355880737305
1256.1623578071594,4000.0,3870.0,130.0,2149401.431465149,34.707233,22.93743,9.257765,51.71358871459961
1257.2107391357422,4000.0,3899.0,101.0,2219038.513010025,35.720722,23.33954,9.703115,51.61679458618164
1258.2559597492218,4000.0,3901.0,99.0,2256762.862438202,36.12983,23.513624,10.038237,51.4878044128418
1259.2966485023499,4000.0,3860.0,140.0,2268232.8269939423,35.993164,23.215786,10.523994,51.384674072265625
1260.3366420269012,4000.0,3244.0,756.0,2267005.7923355103,34.07646,18.829569,14.489121,51.26885986328125
1261.3774435520172,4000.0,3747.0,253.0,1820796.8968362808,29.646225,20.909416,6.3058724,51.16440963745117
1262.4114542007446,4000.0,2998.0,1002.0,2057686.4555211067,30.602364,16.17408,13.742863,50.99639129638672
1263.4452154636383,4000.0,3578.0,422.0,1566761.0139694214,25.834091,18.72097,4.574629,50.8706169128418
1264.4894404411316,4000.0,3829.0,171.0,1812595.0002117157,29.83012,21.371622,5.6172113,50.730323791503906
1265.5277771949768,4000.0,3028.0,972.0,2076279.3884363174,30.882414,16.409237,13.758244,50.601951599121094
1266.563404560089,4000.0,3720.0,280.0,1578942.0638885498,26.29927,19.810623,3.7803788,50.468753814697266
1267.5972270965576,4000.0,3847.0,153.0,1908572.8254685402,30.975712,21.775484,6.4978266,50.292022705078125
1268.6440267562866,4000.0,3861.0,139.0,2089064.827129364,33.36306,22.382437,8.315494,50.13432693481445
1269.6773617267609,4000.0,3852.0,148.0,2134813.341488838,33.927948,22.42738,8.836164,49.99137878417969
1270.7183465957642,4000.0,3842.0,158.0,2138247.9234046936,33.940754,22.413729,8.904932,49.83342742919922
1271.7681846618652,4000.0,2953.0,1047.0,2174639.4349803925,31.729,16.033867,15.207831,49.592994689941406
1272.8017902374268,4000.0,3676.0,324.0,1538007.037035942,25.511753,19.340042,3.4611685,48.41960144042969
1273.8452033996582,4000.0,3383.0,617.0,1865701.580237627,28.872883,18.349586,8.990264,48.174583435058594
1274.8793301582336,4000.0,3810.0,190.0,1762510.0234861374,28.73697,21.104248,5.199597,46.7465705871582
1275.9276974201202,4000.0,3850.0,150.0,2027219.0922775269,32.30361,22.523949,7.855341,46.72586441040039
1276.973783493042,4000.0,2778.0,1222.0,2181995.0276031494,31.148228,15.275679,16.594152,46.42027282714844
1278.0114252567291,4000.0,3734.0,266.0,1451676.4474334717,24.48741,19.677555,2.271866,46.39854049682617
1279.0455193519592,4000.0,3877.0,123.0,1883940.0508024693,30.600044,22.151573,5.931268,45.476749420166016
1280.0838570594788,4000.0,3887.0,113.0,2118873.731118202,33.66863,22.96202,8.465732,45.311283111572266
1281.1294119358063,4000.0,3880.0,120.0,2173620.113804817,34.308796,23.18763,9.199413,44.335330963134766
1282.1637179851532,4000.0,3871.0,129.0,2189780.415184021,34.50736,23.5524,9.245227,44.351619720458984
1283.212900876999,4000.0,3328.0,672.0,2247740.229836464,33.555202,19.474785,13.598779,42.28654479980469
1284.2465126514435,4000.0,3619.0,381.0,1852135.1484766006,29.48284,20.369827,7.032772,41.898223876953125
1285.2945203781128,4000.0,3853.0,147.0,1935520.1089725494,31.496809,22.25974,6.276519,40.508724212646484
1286.3297305107117,4000.0,3900.0,100.0,2115148.2710466385,34.008682,23.135254,8.3068905,40.467498779296875
1287.363211631775,4000.0,2721.0,1279.0,2238508.2009449005,32.12759,15.606472,17.358805,38.79380798339844
1288.4172070026398,4000.0,3715.0,285.0,1482288.5758514404,25.019108,20.112354,2.5545146,38.513946533203125
1289.457943201065,4000.0,3960.0,40.0,1922552.8313353062,31.49935,23.137764,5.5403814,36.92842483520508
1290.4984574317932,4000.0,3910.0,90.0,2211958.5986042023,35.16456,23.761322,8.727909,36.92928695678711
1291.5350458621979,4000.0,3918.0,82.0,2269477.4621124268,35.88132,24.084833,9.542637,34.843505859375
1292.5662343502045,4000.0,3864.0,136.0,2300631.591106415,36.29586,24.120989,10.321232,32.507789611816406
1293.6108813285828,4000.0,3839.0,161.0,2285607.4731998444,36.401012,23.725016,10.326266,31.050430297851562
1294.6447622776031,4000.0,3805.0,195.0,2245833.3410873413,36.032467,23.260925,10.095337,31.08122444152832
1295.6946704387665,4000.0,3809.0,191.0,2202556.8628578186,35.44989,23.276087,9.5657015,29.8640079498291
1296.7288792133331,4000.0,3835.0,165.0,2202932.946498871,35.37611,23.874987,9.217339,29.731029510498047
1297.768281698227,4000.0,2865.0,1135.0,2282406.704421997,33.2466,16.829597,16.625202,28.12087631225586
1298.8129160404205,4000.0,3673.0,327.0,1585344.655986786,26.50972,20.435577,3.4173398,26.668094635009766
1299.8490846157074,4000.0,3815.0,185.0,1936071.5533761978,31.664263,22.672413,6.340156,26.6430606842041
1300.8954813480377,4000.0,3812.0,188.0,2149489.8320565224,34.55615,23.245676,9.076939,25.842681884765625
1301.9272141456604,4000.0,3818.0,182.0,2203741.4962272644,35.399426,23.969086,9.52789,24.388097763061523
1302.978512763977,4000.0,3205.0,795.0,2273031.310933113,34.4719,19.587511,14.230427,22.001386642456055
1304.0144963264465,4000.0,2527.0,1473.0,1899300.8780059814,27.653013,13.272829,14.155739,21.373456954956055
1305.0528240203857,4000.0,3363.0,637.0,1270057.5578155518,21.704838,16.974749,2.0156233,19.962238311767578
1306.0956315994263,4000.0,3746.0,254.0,1618937.7895224094,27.454096,21.230871,3.5613627,19.873863220214844
1307.1306841373444,4000.0,3821.0,179.0,2025104.269622326,32.974293,23.490656,7.851974,19.83531951904297
1308.1799263954163,4000.0,3520.0,480.0,2256028.4389224052,35.07696,21.940132,12.347353,17.985891342163086
1309.211243391037,4000.0,3174.0,826.0,2128243.152103424,32.68096,18.996296,12.398636,16.536191940307617
1310.2608721256256,4000.0,3753.0,247.0,1827786.1631355286,30.610332,21.679413,5.337007,15.664435386657715
1311.296415090561,4000.0,3856.0,144.0,2079445.161626339,34.398773,23.288315,7.9094176,14.746708869934082
1312.3287773132324,4000.0,3309.0,691.0,2230355.4946103096,34.816666,20.869144,13.269791,14.73799991607666
1313.381808757782,4000.0,3775.0,225.0,1974222.4289131165,32.38782,22.998062,7.7591286,14.079557418823242
1314.4131429195404,4000.0,3895.0,105.0,2154168.3190345764,35.069054,24.21609,8.387252,13.091821670532227
1315.4593904018402,4000.0,3876.0,124.0,2234809.7402391434,36.266476,24.02762,8.745416,12.502703666687012
1316.495956659317,4000.0,3825.0,175.0,2198135.6498422623,35.85077,23.27055,8.93977,11.926898002624512
1317.528915643692,4000.0,3597.0,403.0,2119701.686565399,34.39034,22.22003,9.898655,11.745889663696289
1318.582184791565,4000.0,3382.0,618.0,2014007.252714157,32.28446,20.435617,10.685784,11.432380676269531
1319.6129512786865,4000.0,3445.0,555.0,1854999.3112478256,30.229475,20.240192,8.232244,11.30224895477295
1320.6622338294983,4000.0,3812.0,188.0,1810718.2962083817,30.596672,22.470789,4.788341,10.105061531066895
1321.691040277481,4000.0,3835.0,165.0,2008119.2712893486,33.160862,22.967865,6.616475,9.933058738708496
1322.7329046726227,4000.0,2732.0,1268.0,2096908.141032219,31.202257,15.812115,14.673983,9.389904022216797
1323.7764132022858,4000.0,3648.0,352.0,1417706.9096183777,24.831818,20.316765,1.7253292,9.243009567260742
1324.8119304180145,4000.0,3878.0,122.0,1829130.131164074,31.173374,23.27063,5.151794,8.92061996459961
1325.8502731323242,4000.0,2899.0,1101.0,2126042.8728432655,32.58477,17.515265,14.147525,8.82087516784668
1326.8961083889008,4000.0,2873.0,1127.0,1611100.1169548035,25.351751,15.104623,8.538519,8.085983276367188
1327.9319560527802,4000.0,3798.0,202.0,1363209.490395546,24.542877,20.901382,0.0,7.721714496612549
1328.978718996048,4000.0,3929.0,71.0,1870514.2474212646,31.693968,23.763695,4.602676,7.673853397369385
1330.0125722885132,4000.0,2760.0,1240.0,2162810.453567028,32.273018,16.41812,15.581502,6.193946361541748
1331.0534389019012,4000.0,3766.0,234.0,1459147.8106002808,25.861292,21.336826,1.3697135,6.1951904296875
1332.0999693870544,4000.0,3919.0,81.0,1905450.1590073109,32.4664,23.922035,5.3620844,6.147859573364258
1333.1309986114502,4000.0,3923.0,77.0,2132998.8429603577,35.56012,24.576822,7.7448335,5.754920482635498
1334.165218114853,4000.0,3978.0,22.0,2185801.1244740486,36.375496,25.0,7.601396,5.464386940002441
1335.2130777835846,4000.0,3370.0,630.0,2244938.211242676,35.247913,21.007248,12.231398,5.344687461853027
1336.2447187900543,4000.0,3022.0,978.0,1910075.6380310059,29.749693,17.549976,10.733104,4.710476875305176
1337.2958674430847,4000.0,3811.0,189.0,1573633.548567772,27.51246,21.973684,2.2204676,3.732771396636963
1338.329668045044,4000.0,2762.0,1238.0,2009956.1532201767,30.473413,16.372494,13.738957,3.742300271987915
1339.3737132549286,4000.0,3732.0,268.0,1482363.0052280426,26.118088,21.254818,1.7769773,3.699108123779297
1340.398600578308,4000.0,3908.0,92.0,1935237.064590454,32.757267,23.986752,5.5168977,3.5094099044799805
1341.4448297023773,4000.0,3894.0,106.0,2184209.077612877,36.120956,24.857359,7.9725766,3.335742950439453
1342.4776334762573,4000.0,3164.0,836.0,2296147.604077339,35.447784,19.847105,13.979894,3.2717864513397217
1343.523204088211,4000.0,2612.0,1388.0,1876163.6141147614,28.171492,14.662049,13.011078,2.3492980003356934
1344.556581735611,4000.0,2438.0,1562.0,1397683.5428991318,21.201073,11.961491,8.969324,2.307452440261841
1345.6050066947937,4000.0,3749.0,251.0,1099031.687971115,20.958927,20.162664,0.0,2.319645404815674
1346.6459820270538,4000.0,3910.0,90.0,1847092.6999053955,31.590364,23.919987,4.4574046,2.168618679046631
1347.6928775310516,4000.0,3651.0,349.0,2197318.132278919,35.590797,23.123478,9.792599,2.066591739654541
1348.7279777526855,4000.0,2944.0,1056.0,2149229.3345718384,32.87178,17.927433,13.758166,1.9692115783691406
1349.7607321739197,4000.0,3732.0,268.0,1644136.8111610413,28.339235,22.033148,3.1737466,1.6515651941299438
1350.806303024292,4000.0,3021.0,979.0,2045813.338496685,31.628428,18.32636,12.459934,1.5957039594650269
1351.845333814621,4000.0,3545.0,455.0,1693282.3437042236,28.443491,20.982977,5.070399,1.5630286931991577
1352.881714105606,4000.0,3618.0,382.0,1945524.4224238396,32.089176,22.288029,7.2953033,1.4628198146820068
1353.9291903972626,4000.0,3890.0,110.0,2063143.5671386719,34.457726,24.419374,6.810003,1.332443356513977
1354.961135149002,4000.0,2770.0,1230.0,2307288.3424186707,34.57718,17.593203,16.359676,1.2739136219024658
1356.013935804367,4000.0,3724.0,276.0,1618686.0226192474,27.938345,21.749819,2.9940076,1.2017238140106201
1357.044154882431,4000.0,2989.0,1011.0,2021837.9220080376,31.298931,18.247011,12.030682,1.126754879951477
1358.0847427845001,4000.0,3084.0,916.0,1692146.9955005646,27.12124,17.716738,7.8370714,1.1014275550842285
1359.1229763031006,4000.0,3119.0,881.0,1633805.2256364822,26.437567,17.62445,6.979764,1.094104290008545
1360.1754293441772,4000.0,2849.0,1151.0,1644687.0464019775,25.87247,15.910094,8.595966,0.9285470843315125
1361.2150733470917,4000.0,2798.0,1202.0,1490365.4672470093,23.59275,14.8444195,7.3149543,0.8636573553085327
1362.2394914627075,4000.0,3275.0,725.0,1387807.9554200172,23.592913,17.958921,3.0923524,0.8537339568138123
1363.2809545993805,4000.0,3937.0,63.0,1660100.6810789108,29.18654,23.70355,1.8407596,0.7776762247085571
1364.3296673297882,4000.0,3066.0,934.0,2202005.02562201,33.917564,19.288998,13.529659,0.7464417219161987
1365.364149093628,4000.0,3568.0,432.0,1775774.289489746,29.683979,21.541927,5.4901023,0.7274223566055298
1366.4125936031342,4000.0,3340.0,660.0,1998435.1829357147,32.0363,20.607843,9.411972,0.6426690220832825
1367.4475452899933,4000.0,3935.0,65.0,1898029.7701358795,32.423748,24.430595,4.456401,0.5477028489112854
1368.4805836677551,4000.0,3078.0,922.0,2274219.3045682907,35.05177,19.705254,13.9014635,0.5289488434791565
1369.5215275287628,4000.0,2685.0,1315.0,1869523.6384592056,28.388893,15.41033,12.067415,0.475172221660614
1370.5736792087555,4000.0,3369.0,631.0,1448182.7474594116,24.6932,19.01409,3.0309744,0.42691370844841003
1371.6097588539124,4000.0,3288.0,712.0,1801424.7260961533,29.186451,19.686941,7.5245023,0.41346582770347595
1372.6489055156708,4000.0,2772.0,1228.0,1896576.206981659,28.974386,16.2813,11.884851,0.38397669792175293
1373.6791698932648,4000.0,2979.0,1021.0,1579381.7870864868,25.37685,16.72295,6.8708696,0.316480815410614
1374.7288465499878,4000.0,3870.0,130.0,1597329.2376184464,28.203333,22.97722,1.3824023,0.3051752746105194
1375.7637059688568,4000.0,4038.0,-38.0,2194583.0418787003,36.729874,25.0,6.878128,0.28521230816841125
1376.8023402690887,4000.0,3591.0,409.0,2395397.0415649414,38.105705,23.898119,11.979445,0.2528005838394165
1377.8472394943237,4000.0,3115.0,885.0,2316749.2164669037,35.609795,20.260912,14.270582,0.2498360127210617
1378.8802518844604,4000.0,3304.0,696.0,1966506.7351341248,31.47545,20.431566,9.106213,0.2348843365907669
1379.9298431873322,4000.0,3925.0,75.0,1964919.3396320343,33.28741,24.748459,5.04426,0.20322510600090027
1380.9597091674805,4000.0,4055.0,-55.0,2377968.702735901,39.250225,25.0,8.704903,0.19662752747535706
1382.010721206665,4000.0,4040.0,-40.0,2380735.5645370483,39.259563,25.0,8.797309,0.19726748764514923
1383.044463634491,4000.0,4079.0,-79.0,2370105.3994398117,39.178043,25.0,8.563667,0.18920229375362396
1384.0847482681274,4000.0,4096.0,-96.0,2344768.325492859,38.87344,25.0,8.167182,0.19479598104953766
1385.1308681964874,4000.0,4074.0,-74.0,2305728.0434589386,38.293526,25.0,7.808539,0.19337104260921478
1386.1640105247498,4000.0,3281.0,719.0,2330675.216333866,36.342834,21.382738,13.092595,0.18427540361881256
1387.1987686157227,4000.0,3957.0,43.0,1960480.0052185059,33.364693,25.0,4.6279345,0.17829154431819916
1388.2465653419495,4000.0,3305.0,695.0,2321830.87468338,36.32483,21.596361,12.820134,0.17584341764450073
1389.2916934490204,4000.0,3925.0,75.0,1989113.4467086792,33.642273,24.942799,5.229925,0.1671692430973053
1390.320222377777,4000.0,3342.0,658.0,2314360.8904094696,36.321136,21.951834,12.50495,0.16140899062156677
1391.3654007911682,4000.0,3912.0,88.0,2009863.8091831207,33.87336,24.914968,5.5006766,0.16023945808410645
1392.4124274253845,4000.0,4074.0,-74.0,2278439.6509809494,37.96685,25.0,7.3535814,0.16353939473628998
1393.4441916942596,4000.0,4025.0,-25.0,2278886.154232979,37.828148,25.0,7.692327,0.16133303940296173
1394.493947505951,4000.0,3053.0,947.0,2317300.197916031,35.54047,19.874199,14.298407,0.16037194430828094
1395.5237393379211,4000.0,3860.0,140.0,1813118.5042171478,31.124666,23.971125,3.5628717,0.1578897386789322
1396.5632345676422,4000.0,2940.0,1060.0,2223587.1701221466,33.9567,18.781427,13.978216,0.15438784658908844
1397.6162447929382,4000.0,3880.0,120.0,1699725.888349533,29.656313,23.761044,2.164801,0.1522742509841919
1398.646193742752,4000.0,3598.0,402.0,2169536.083948612,35.137234,23.329771,9.141791,0.15068817138671875
1399.6946127414703,4000.0,3992.0,8.0,2120971.534297943,35.63029,25.0,6.085883,0.14848557114601135
1400.7250473499298,4000.0,4087.0,-87.0,2270272.005785942,37.92757,25.0,7.0827093,0.15511710941791534
1401.764464378357,4000.0,3320.0,680.0,2287748.1858758926,35.94028,21.727724,12.16877,0.15374375879764557
1402.8031635284424,4000.0,2819.0,1181.0,1994020.7114276886,30.568172,17.284367,12.060249,0.15243230760097504
1403.8498334884644,4000.0,3089.0,911.0,1578680.5925827026,25.763935,17.798283,5.7981653,0.15058931708335876
1404.891769170761,4000.0,3949.0,51.0,1604633.7512016296,28.606514,24.017523,0.5920502,0.1497989147901535
1405.9246492385864,4000.0,3436.0,564.0,2182986.475925088,34.89017,22.337349,10.194529,0.14800283312797546
1406.9751257896423,4000.0,3667.0,333.0,2033518.726316452,33.55344,23.427683,7.078074,0.1464083343744278
1408.0131297111511,4000.0,3943.0,57.0,2128270.2762737274,35.64134,25.0,6.312694,0.14603078365325928
1409.059332370758,4000.0,3822.0,178.0,2276582.9942088127,37.26897,25.0,8.746899,0.14396943151950836
1410.0937356948853,4000.0,3363.0,637.0,2294880.160682678,36.18292,22.232618,11.867384,0.1433115005493164
1411.1290106773376,4000.0,3881.0,119.0,1998716.1577777863,33.72022,24.95552,5.2704606,0.1427965760231018
1412.172021150589,4000.0,4051.0,-51.0,2236593.2456235886,37.39813,25.0,6.8144064,0.14810040593147278
1413.2162363529205,4000.0,3500.0,500.0,2235228.802178383,35.80672,23.026325,10.245682,0.14731958508491516
1414.2545170783997,4000.0,3241.0,759.0,2073394.2700805664,32.894184,20.662558,10.103959,0.1462089866399765
1415.2951378822327,4000.0,3741.0,259.0,1850596.9509677887,31.351765,23.482628,4.484209,0.14528830349445343
