Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd
1450.866988658905,4000.0,3674.0,326.0,582.85,1.6,0.05,0.5
1451.8945202827454,4000.0,3744.0,256.0,387.35,1.6,0.05,0.5
1452.9295415878296,4000.0,3795.0,205.0,315.25,1.6,0.05,0.5
1453.9705321788788,4000.0,3791.0,209.0,349.15000000000003,1.6,0.05,0.5
1455.0087592601776,4000.0,4014.0,-14.0,-121.85,1.6,0.05,0.5
1456.0404448509216,4000.0,3848.0,152.0,338.95000000000005,1.6,0.05,0.5
1457.073486328125,4000.0,3979.0,21.0,-19.15,1.6,0.05,0.5
1458.0993826389313,4000.0,3831.0,169.0,357.15000000000003,1.6,0.05,0.5
1459.1398696899414,4000.0,3990.0,10.0,-50.75,1.6,0.05,0.5
1460.1674070358276,4000.0,3836.0,164.0,352.15000000000003,1.6,0.05,0.5
1461.2070999145508,4000.0,3926.0,74.0,86.15,1.6,0.05,0.5
1462.2427327632904,4000.0,3787.0,213.0,423.05,1.6,0.05,0.5
1463.2721643447876,4000.0,3744.0,256.0,443.85,1.6,0.05,0.5
1464.3078830242157,4000.0,3786.0,214.0,334.15000000000003,1.6,0.05,0.5
1465.3506672382355,4000.0,3945.0,55.0,21.25,1.6,0.05,0.5
1466.3786282539368,4000.0,3832.0,168.0,338.05,1.6,0.05,0.5
1467.4182651042938,4000.0,3823.0,177.0,300.45,1.6,0.05,0.5
1468.4471335411072,4000.0,3809.0,191.0,325.35,1.6,0.05,0.5
1469.4708278179169,4000.0,3780.0,220.0,379.25,1.6,0.05,0.5
1470.515058040619,4000.0,3799.0,201.0,324.85,1.6,0.05,0.5
1471.5344128608704,4000.0,3766.0,234.0,403.65000000000003,1.6,0.05,0.5
1472.5838329792023,4000.0,3638.0,362.0,655.95,1.6,0.05,0.5
1473.6164119243622,4000.0,3782.0,218.0,289.55,1.6,0.05,0.5
1474.6474611759186,4000.0,3797.0,203.0,330.05,1.6,0.05,0.5
1475.6805412769318,4000.0,3797.0,203.0,337.55,1.6,0.05,0.5
1476.7156865596771,4000.0,3760.0,240.0,415.25,1.6,0.05,0.5
1477.7445967197418,4000.0,3798.0,202.0,316.95000000000005,1.6,0.05,0.5
1478.776577949524,4000.0,3960.0,40.0,-4.25,1.6,0.05,0.5
1479.8177404403687,4000.0,3797.0,203.0,419.05,1.6,0.05,0.5
1480.8530049324036,4000.0,3782.0,218.0,369.05,1.6,0.05,0.5
1481.8869609832764,4000.0,3758.0,242.0,411.95000000000005,1.6,0.05,0.5
1482.926391363144,4000.0,3913.0,87.0,74.45000000000002,1.6,0.05,0.5
1483.9584233760834,4000.0,3951.0,49.0,72.15,1.6,0.05,0.5
1484.9902806282043,4000.0,3807.0,193.0,393.55,1.6,0.05,0.5
1486.020234823227,4000.0,3792.0,208.0,353.05,1.6,0.05,0.5
1487.0535516738892,4000.0,3818.0,182.0,290.95,1.6,0.05,0.5
1488.085505247116,4000.0,3861.0,139.0,213.65,1.6,0.05,0.5
1489.1188821792603,4000.0,3856.0,144.0,245.65,1.6,0.05,0.5
1490.1510186195374,4000.0,3828.0,172.0,301.95,1.6,0.05,0.5
1491.1787650585175,4000.0,3848.0,152.0,245.95000000000002,1.6,0.05,0.5
1492.2117626667023,4000.0,4016.0,-16.0,-97.65,1.6,0.05,0.5
1493.2481751441956,4000.0,3921.0,79.0,186.65,1.6,0.05,0.5
1494.2753171920776,4000.0,3867.0,133.0,252.55,1.6,0.05,0.5
1495.3126766681671,4000.0,3822.0,178.0,320.05,1.6,0.05,0.5
1496.3509049415588,4000.0,3805.0,195.0,333.25,1.6,0.05,0.5
1497.3889989852905,4000.0,3814.0,186.0,305.85,1.6,0.05,0.5
1498.4210047721863,4000.0,3796.0,204.0,348.15000000000003,1.6,0.05,0.5
1499.4554476737976,4000.0,3952.0,48.0,11.550000000000011,1.6,0.05,0.5
1500.4856586456299,4000.0,3043.0,957.0,1998.45,1.6,0.05,0.5
1501.5148811340332,4000.0,3723.0,277.0,115.95000000000005,1.6,0.05,0.5
1502.549061536789,4000.0,3984.0,16.0,-92.15,1.6,0.05,0.5
1503.5939762592316,4000.0,3898.0,102.0,218.95000000000002,1.6,0.05,0.5
1504.6270253658295,4000.0,4022.0,-22.0,-85.55000000000001,1.6,0.05,0.5
1505.6593186855316,4000.0,2986.0,1014.0,2153.15,1.6,0.05,0.5
1506.6912491321564,4000.0,3803.0,197.0,-80.54999999999995,1.6,0.05,0.5
1507.7211208343506,4000.0,2916.0,1084.0,2190.65,1.6,0.05,0.5
1508.767187833786,4000.0,3756.0,244.0,-16.849999999999966,1.6,0.05,0.5
1509.8016498088837,4000.0,3680.0,320.0,562.75,1.6,0.05,0.5
1510.8346314430237,4000.0,3866.0,134.0,134.15,1.6,0.05,0.5
1511.8526277542114,4000.0,3916.0,84.0,122.15,1.6,0.05,0.5
1512.900339126587,4000.0,3943.0,57.0,90.45,1.6,0.05,0.5
1513.934620141983,4000.0,3919.0,81.0,154.35,1.6,0.05,0.5
1514.965921163559,4000.0,3914.0,86.0,152.85,1.6,0.05,0.5
1516.0079526901245,4000.0,3915.0,85.0,148.25,1.6,0.05,0.5
1517.0352146625519,4000.0,3899.0,101.0,182.35000000000002,1.6,0.05,0.5
1518.0695927143097,4000.0,3543.0,457.0,921.95,1.6,0.05,0.5
1519.1101214885712,4000.0,3880.0,120.0,36.25,1.6,0.05,0.5
1520.1350588798523,4000.0,3884.0,116.0,196.35000000000002,1.6,0.05,0.5
1521.1709702014923,4000.0,3518.0,482.0,966.95,1.6,0.05,0.5
1522.1998121738434,4000.0,3850.0,150.0,86.75,1.6,0.05,0.5
1523.2350029945374,4000.0,3934.0,66.0,76.35000000000001,1.6,0.05,0.5
1524.268673658371,4000.0,3500.0,500.0,1029.75,1.6,0.05,0.5
1525.311371088028,4000.0,3818.0,182.0,144.95,1.6,0.05,0.5
1526.3494193553925,4000.0,3893.0,107.0,146.45000000000002,1.6,0.05,0.5
1527.385960817337,4000.0,3992.0,8.0,-23.95,1.6,0.05,0.5
1528.407699584961,4000.0,3890.0,110.0,239.75,1.6,0.05,0.5
1529.4363386631012,4000.0,3859.0,141.0,253.85000000000002,1.6,0.05,0.5
1530.4846651554108,4000.0,3246.0,754.0,1525.65,1.6,0.05,0.5
1531.5175161361694,4000.0,3762.0,238.0,135.55,1.6,0.05,0.5
1532.5500705242157,4000.0,3874.0,126.0,158.35000000000002,1.6,0.05,0.5
1533.5809366703033,4000.0,3474.0,526.0,1054.35,1.6,0.05,0.5
1534.6109218597412,4000.0,3812.0,188.0,144.55,1.6,0.05,0.5
1535.647403717041,4000.0,3920.0,80.0,86.75,1.6,0.05,0.5
1536.6773073673248,4000.0,3885.0,115.0,214.25,1.6,0.05,0.5
1537.7095024585724,4000.0,3900.0,100.0,165.25,1.6,0.05,0.5
1538.7419278621674,4000.0,3860.0,140.0,256.75,1.6,0.05,0.5
1539.7828936576843,4000.0,3846.0,154.0,266.15,1.6,0.05,0.5
1540.816169977188,4000.0,3867.0,133.0,215.05,1.6,0.05,0.5
1541.8519432544708,4000.0,3871.0,129.0,217.15,1.6,0.05,0.5
1542.886036157608,4000.0,3828.0,172.0,309.45,1.6,0.05,0.5
1543.9190382957458,4000.0,3854.0,146.0,233.35000000000002,1.6,0.05,0.5
1544.9511857032776,4000.0,3484.0,516.0,1023.35,1.6,0.05,0.5
1545.9936485290527,4000.0,3853.0,147.0,63.45000000000002,1.6,0.05,0.5
1547.0163054466248,4000.0,4053.0,-53.0,-174.70000000000002,1.6,0.05,0.5
1548.0538408756256,4000.0,3113.0,887.0,1901.95,1.6,0.05,0.5
1549.093577861786,4000.0,3712.0,288.0,174.05,1.6,0.05,0.5
1550.1242578029633,4000.0,3859.0,141.0,164.85000000000002,1.6,0.05,0.5
1551.1570608615875,4000.0,3223.0,777.0,1573.95,1.6,0.05,0.5
1552.189234495163,4000.0,3667.0,333.0,323.55000000000007,1.6,0.05,0.5
1553.2353134155273,4000.0,2796.0,1204.0,2374.65,1.6,0.05,0.5
1554.2664630413055,4000.0,3620.0,380.0,208.75,1.6,0.05,0.5
1555.298172235489,4000.0,3792.0,208.0,259.55,1.6,0.05,0.5
1556.3281800746918,4000.0,3778.0,222.0,374.95000000000005,1.6,0.05,0.5
1557.3615934848785,4000.0,3954.0,46.0,-1.6499999999999915,1.6,0.05,0.5
1558.400907754898,4000.0,3331.0,669.0,1394.65,1.6,0.05,0.5
1559.4394090175629,4000.0,3734.0,266.0,236.85000000000002,1.6,0.05,0.5
1560.4710490703583,4000.0,3153.0,847.0,1658.45,1.6,0.05,0.5
1561.5023021697998,4000.0,3677.0,323.0,267.55000000000007,1.6,0.05,0.5
1562.534455537796,4000.0,2804.0,1196.0,2362.8500000000004,1.6,0.05,0.5
1563.5798318386078,4000.0,3488.0,512.0,489.95000000000005,1.6,0.05,0.5
1564.6118972301483,4000.0,3901.0,99.0,-35.349999999999994,1.6,0.05,0.5
1565.6439728736877,4000.0,3959.0,41.0,49.35000000000001,1.6,0.05,0.5
1566.6754076480865,4000.0,3478.0,522.0,1088.45,1.6,0.05,0.5
1567.7088389396667,4000.0,3737.0,263.0,304.05,1.6,0.05,0.5
1568.7540216445923,4000.0,3803.0,197.0,294.95000000000005,1.6,0.05,0.5
1569.7839772701263,4000.0,3913.0,87.0,96.95000000000002,1.6,0.05,0.5
1570.8081572055817,4000.0,3991.0,9.0,-11.850000000000001,1.6,0.05,0.5
1571.8508751392365,4000.0,3587.0,413.0,875.5500000000001,1.6,0.05,0.5
1572.8815727233887,4000.0,3915.0,85.0,-15.25,1.6,0.05,0.5
1573.9183139801025,4000.0,3775.0,225.0,442.75,1.6,0.05,0.5
1574.9523718357086,4000.0,3723.0,277.0,481.95000000000005,1.6,0.05,0.5
1575.9954962730408,4000.0,3917.0,83.0,48.55000000000001,1.6,0.05,0.5
1577.0171382427216,4000.0,2851.0,1149.0,2384.15,1.6,0.05,0.5
1578.0633282661438,4000.0,3609.0,391.0,259.35,1.6,0.05,0.5
1579.1004219055176,4000.0,3828.0,172.0,178.45,1.6,0.05,0.5
1580.126868724823,4000.0,3831.0,169.0,281.65000000000003,1.6,0.05,0.5
1581.158361673355,4000.0,3648.0,352.0,667.45,1.6,0.05,0.5
1582.1891822814941,4000.0,3761.0,239.0,338.65000000000003,1.6,0.05,0.5
1583.2360463142395,4000.0,3670.0,330.0,586.25,1.6,0.05,0.5
1584.26740026474,4000.0,3818.0,182.0,229.95,1.6,0.05,0.5
1585.298138141632,4000.0,3850.0,150.0,236.75,1.6,0.05,0.5
1586.3298690319061,4000.0,3804.0,196.0,349.35,1.6,0.05,0.5
1587.3600311279297,4000.0,3797.0,203.0,341.05,1.6,0.05,0.5
1588.4025239944458,4000.0,3821.0,179.0,287.15000000000003,1.6,0.05,0.5
1589.4396517276764,4000.0,3889.0,111.0,156.35000000000002,1.6,0.05,0.5
1590.471829175949,4000.0,3415.0,585.0,1185.75,1.6,0.05,0.5
1591.503002166748,4000.0,3656.0,344.0,442.65,1.6,0.05,0.5
1592.5361375808716,4000.0,3767.0,233.0,330.05,1.6,0.05,0.5
1593.5673069953918,4000.0,3769.0,231.0,381.35,1.6,0.05,0.5
1594.5967874526978,4000.0,3729.0,271.0,466.35,1.6,0.05,0.5
1595.646996974945,4000.0,3715.0,285.0,475.75,1.6,0.05,0.5
1596.6690859794617,4000.0,3777.0,223.0,338.55,1.6,0.05,0.5
1597.7133123874664,4000.0,3728.0,272.0,472.45000000000005,1.6,0.05,0.5
1598.7438142299652,4000.0,3885.0,115.0,118.25,1.6,0.05,0.5
1599.7690732479095,4000.0,3789.0,211.0,398.35,1.6,0.05,0.5
1600.81640791893,4000.0,3735.0,265.0,463.75,1.6,0.05,0.5
1601.8507676124573,4000.0,3732.0,268.0,443.05,1.6,0.05,0.5
1602.8843793869019,4000.0,3733.0,267.0,439.45000000000005,1.6,0.05,0.5
1603.9018204212189,4000.0,3896.0,104.0,97.65,1.6,0.05,0.5
1604.9506192207336,4000.0,3811.0,189.0,357.65000000000003,1.6,0.05,0.5
1605.9850854873657,4000.0,3617.0,383.0,722.5500000000001,1.6,0.05,0.5
1607.0178248882294,4000.0,3860.0,140.0,115.25,1.6,0.05,0.5
1608.052321434021,4000.0,3753.0,247.0,461.45000000000005,1.6,0.05,0.5
1609.0844962596893,4000.0,3861.0,139.0,181.15,1.6,0.05,0.5
1610.126214981079,4000.0,3720.0,280.0,531.25,1.6,0.05,0.5
1611.1523087024689,4000.0,3711.0,289.0,479.65000000000003,1.6,0.05,0.5
1612.1887850761414,4000.0,3600.0,400.0,708.25,1.6,0.05,0.5
1613.234722852707,4000.0,3690.0,310.0,463.75,1.6,0.05,0.5
1614.2684245109558,4000.0,3738.0,262.0,407.95000000000005,1.6,0.05,0.5
1615.3022305965424,4000.0,3853.0,147.0,190.45000000000002,1.6,0.05,0.5
1616.3347494602203,4000.0,3864.0,136.0,224.85000000000002,1.6,0.05,0.5
1617.3712487220764,4000.0,3099.0,901.0,1836.8500000000001,1.6,0.05,0.5
1618.3971564769745,4000.0,3511.0,489.0,589.1500000000001,1.6,0.05,0.5
1619.4284744262695,4000.0,3862.0,138.0,58.05000000000001,1.6,0.05,0.5
1620.4708232879639,4000.0,3137.0,863.0,1756.0500000000002,1.6,0.05,0.5
1621.5033497810364,4000.0,3744.0,256.0,118.85000000000002,1.6,0.05,0.5
1622.5362737178802,4000.0,3135.0,865.0,1701.25,1.6,0.05,0.5
1623.5637922286987,4000.0,3555.0,445.0,514.75,1.6,0.05,0.5
1624.6025884151459,4000.0,3597.0,403.0,636.5500000000001,1.6,0.05,0.5
1625.6369261741638,4000.0,3819.0,181.0,191.35000000000002,1.6,0.05,0.5
1626.6753044128418,4000.0,3370.0,630.0,1245.25,1.6,0.05,0.5
1627.7022800445557,4000.0,3610.0,390.0,516.75,1.6,0.05,0.5
1628.738736629486,4000.0,3650.0,350.0,552.75,1.6,0.05,0.5
1629.7694907188416,4000.0,3620.0,380.0,635.75,1.6,0.05,0.5
1630.8039348125458,4000.0,3640.0,360.0,578.75,1.6,0.05,0.5
1631.8355166912079,4000.0,3665.0,335.0,536.25,1.6,0.05,0.5
1632.870902299881,4000.0,3727.0,273.0,418.55,1.6,0.05,0.5
1633.903044462204,4000.0,3697.0,303.0,512.55,1.6,0.05,0.5
1634.9360558986664,4000.0,3695.0,305.0,501.75,1.6,0.05,0.5
1635.986169576645,4000.0,3721.0,279.0,446.15000000000003,1.6,0.05,0.5
1637.0193037986755,4000.0,3903.0,97.0,76.95000000000002,1.6,0.05,0.5
1638.0503299236298,4000.0,3923.0,77.0,125.94999999999999,1.6,0.05,0.5
1639.0849301815033,4000.0,3923.0,77.0,135.95,1.6,0.05,0.5
1640.1200535297394,4000.0,3802.0,198.0,390.05,1.6,0.05,0.5
1641.158541917801,4000.0,3744.0,256.0,451.35,1.6,0.05,0.5
1642.188595533371,4000.0,3728.0,272.0,455.95000000000005,1.6,0.05,0.5
1643.2229249477386,4000.0,3892.0,108.0,103.55000000000001,1.6,0.05,0.5
1644.2499568462372,4000.0,2837.0,1163.0,2401.05,1.6,0.05,0.5
1645.2828726768494,4000.0,3602.0,398.0,267.05000000000007,1.6,0.05,0.5
1646.3153896331787,4000.0,3144.0,856.0,1611.3500000000001,1.6,0.05,0.5
1647.3526957035065,4000.0,3854.0,146.0,-108.64999999999998,1.6,0.05,0.5
1648.393423318863,4000.0,3696.0,304.0,578.1500000000001,1.6,0.05,0.5
1649.4378626346588,4000.0,3942.0,58.0,-17.44999999999999,1.6,0.05,0.5
1650.4597203731537,4000.0,4005.0,-5.0,-27.0,1.6,0.05,0.5
1651.4878799915314,4000.0,4000.0,0.0,15.0,1.6,0.05,0.5
1652.5344903469086,4000.0,4019.0,-19.0,-28.35,1.6,0.05,0.5
1653.569008588791,4000.0,3892.0,108.0,249.05,1.6,0.05,0.5
1654.6051149368286,4000.0,3766.0,234.0,450.15000000000003,1.6,0.05,0.5
1655.6298475265503,4000.0,3948.0,52.0,4.950000000000003,1.6,0.05,0.5
1656.6639189720154,4000.0,3045.0,955.0,1992.25,1.6,0.05,0.5
1657.7015841007233,4000.0,3732.0,268.0,98.05000000000001,1.6,0.05,0.5
1658.7421617507935,4000.0,3260.0,740.0,1432.75,1.6,0.05,0.5
1659.7719039916992,4000.0,3689.0,311.0,295.85,1.6,0.05,0.5
1660.801334142685,4000.0,3811.0,189.0,254.15000000000003,1.6,0.05,0.5
1661.83704829216,4000.0,3993.0,7.0,-67.05,1.6,0.05,0.5
1662.8699612617493,4000.0,3873.0,127.0,275.95000000000005,1.6,0.05,0.5
1663.9023659229279,4000.0,3991.0,9.0,-31.85,1.6,0.05,0.5
1664.9349620342255,4000.0,3843.0,157.0,337.95000000000005,1.6,0.05,0.5
1665.96994805336,4000.0,3972.0,28.0,-6.949999999999996,1.6,0.05,0.5
1667.0165157318115,4000.0,3066.0,934.0,1960.15,1.6,0.05,0.5
1668.0377678871155,4000.0,3644.0,356.0,293.35,1.6,0.05,0.5
1669.0667488574982,4000.0,3779.0,221.0,298.85,1.6,0.05,0.5
1670.1028971672058,4000.0,3776.0,224.0,372.65000000000003,1.6,0.05,0.5
1671.1478834152222,4000.0,3649.0,351.0,637.85,1.6,0.05,0.5
1672.1854276657104,4000.0,3771.0,229.0,318.15000000000003,1.6,0.05,0.5
1673.2149486541748,4000.0,3970.0,30.0,-38.75,1.6,0.05,0.5
1674.2545175552368,4000.0,3843.0,157.0,327.45000000000005,1.6,0.05,0.5
1675.2877464294434,4000.0,4025.0,-25.0,-119.5,1.6,0.05,0.5
1676.3158252239227,4000.0,3914.0,86.0,205.85,1.6,0.05,0.5
1677.3527810573578,4000.0,3829.0,171.0,328.85,1.6,0.05,0.5
1678.3873672485352,4000.0,3885.0,115.0,168.75,1.6,0.05,0.5
1679.4261996746063,4000.0,3895.0,105.0,175.75,1.6,0.05,0.5
1680.4527916908264,4000.0,3867.0,133.0,239.55,1.6,0.05,0.5
1681.4872691631317,4000.0,3885.0,115.0,187.75,1.6,0.05,0.5
1682.5189325809479,4000.0,3846.0,154.0,278.65,1.6,0.05,0.5
1683.5650067329407,4000.0,3912.0,88.0,120.55000000000001,1.6,0.05,0.5
1684.586267709732,4000.0,2872.0,1128.0,2337.55,1.6,0.05,0.5
1685.6216216087341,4000.0,3635.0,365.0,215.25,1.6,0.05,0.5
1686.6615929603577,4000.0,3807.0,193.0,235.55,1.6,0.05,0.5
1687.687246799469,4000.0,3780.0,220.0,378.25,1.6,0.05,0.5
1688.7238762378693,4000.0,3811.0,189.0,299.65000000000003,1.6,0.05,0.5
1689.7560377120972,4000.0,3646.0,354.0,661.65,1.6,0.05,0.5
1690.8016221523285,4000.0,3702.0,298.0,461.55,1.6,0.05,0.5
1691.8354239463806,4000.0,3766.0,234.0,355.15000000000003,1.6,0.05,0.5
1692.8698706626892,4000.0,3935.0,65.0,32.25,1.6,0.05,0.5
1693.9026362895966,4000.0,3792.0,208.0,417.05,1.6,0.05,0.5
1694.9249410629272,4000.0,3726.0,274.0,484.15000000000003,1.6,0.05,0.5
1695.9723665714264,4000.0,3874.0,126.0,140.35000000000002,1.6,0.05,0.5
1697.0025091171265,4000.0,3439.0,561.0,1127.85,1.6,0.05,0.5
1698.033391237259,4000.0,3661.0,339.0,444.15,1.6,0.05,0.5
1699.0747117996216,4000.0,3723.0,277.0,424.95000000000005,1.6,0.05,0.5
1700.0921657085419,4000.0,3885.0,115.0,115.75,1.6,0.05,0.5
1701.128636598587,4000.0,3770.0,230.0,438.25,1.6,0.05,0.5
1702.1756830215454,4000.0,3756.0,244.0,410.15000000000003,1.6,0.05,0.5
1703.205705165863,4000.0,3903.0,97.0,94.45000000000002,1.6,0.05,0.5
1704.2380056381226,4000.0,3943.0,57.0,83.95,1.6,0.05,0.5
1705.2836673259735,4000.0,3809.0,191.0,385.35,1.6,0.05,0.5
1706.3155760765076,4000.0,3753.0,247.0,435.95000000000005,1.6,0.05,0.5
1707.3530423641205,4000.0,3903.0,97.0,92.95000000000002,1.6,0.05,0.5
1708.3797769546509,4000.0,3921.0,79.0,130.15,1.6,0.05,0.5
1709.4291553497314,4000.0,3842.0,158.0,305.05,1.6,0.05,0.5
1710.4578385353088,4000.0,3784.0,216.0,387.35,1.6,0.05,0.5
1711.4903123378754,4000.0,3763.0,237.0,402.45000000000005,1.6,0.05,0.5
1712.5154111385345,4000.0,3918.0,82.0,66.45000000000002,1.6,0.05,0.5
1713.5582947731018,4000.0,3959.0,41.0,57.85000000000001,1.6,0.05,0.5
1714.5973763465881,4000.0,3241.0,759.0,1586.15,1.6,0.05,0.5
1715.6330399513245,4000.0,3663.0,337.0,340.95000000000005,1.6,0.05,0.5
1716.6600921154022,4000.0,3903.0,97.0,47.95000000000002,1.6,0.05,0.5
1717.6948416233063,4000.0,3975.0,25.0,16.75,1.6,0.05,0.5
1718.7243032455444,4000.0,3834.0,166.0,348.85,1.6,0.05,0.5
1719.7711720466614,4000.0,3799.0,201.0,351.85,1.6,0.05,0.5
1720.7885763645172,4000.0,3733.0,267.0,472.95000000000005,1.6,0.05,0.5
1721.8234734535217,4000.0,3899.0,101.0,91.35000000000002,1.6,0.05,0.5
1722.8713505268097,4000.0,3460.0,540.0,1096.25,1.6,0.05,0.5
1723.8892498016357,4000.0,3725.0,275.0,320.25,1.6,0.05,0.5
1724.9239189624786,4000.0,3790.0,210.0,316.25,1.6,0.05,0.5
1725.9722151756287,4000.0,3817.0,183.0,292.05,1.6,0.05,0.5
1727.0033383369446,4000.0,3824.0,176.0,290.85,1.6,0.05,0.5
1728.0334236621857,4000.0,3769.0,231.0,409.85,1.6,0.05,0.5
1729.065948009491,4000.0,3794.0,206.0,329.85,1.6,0.05,0.5
1730.1043210029602,4000.0,3714.0,286.0,510.35,1.6,0.05,0.5
1731.1288042068481,4000.0,3744.0,256.0,407.35,1.6,0.05,0.5
1732.1754064559937,4000.0,3754.0,246.0,401.35,1.6,0.05,0.5
1733.2075815200806,4000.0,3772.0,228.0,368.55,1.6,0.05,0.5
1734.2383756637573,4000.0,3755.0,245.0,413.25,1.6,0.05,0.5
1735.2699947357178,4000.0,3757.0,243.0,400.55,1.6,0.05,0.5
1736.301075220108,4000.0,3757.0,243.0,401.55,1.6,0.05,0.5
1737.3381605148315,4000.0,3767.0,233.0,380.55,1.6,0.05,0.5
1738.3640608787537,4000.0,3757.0,243.0,406.55,1.6,0.05,0.5
1739.4132175445557,4000.0,3734.0,266.0,449.85,1.6,0.05,0.5
1740.4433372020721,4000.0,3776.0,224.0,350.15000000000003,1.6,0.05,0.5
1741.4741094112396,4000.0,3903.0,97.0,104.45000000000002,1.6,0.05,0.5
1742.5049695968628,4000.0,3966.0,34.0,35.650000000000006,1.6,0.05,0.5
1743.5370545387268,4000.0,3930.0,70.0,142.75,1.6,0.05,0.5
1744.5828926563263,4000.0,3796.0,204.0,406.15000000000003,1.6,0.05,0.5
1745.6156451702118,4000.0,3892.0,108.0,137.55,1.6,0.05,0.5
1746.6481051445007,4000.0,3766.0,234.0,450.15000000000003,1.6,0.05,0.5
1747.6784784793854,4000.0,3879.0,121.0,149.85000000000002,1.6,0.05,0.5
1748.7262215614319,4000.0,3339.0,661.0,1340.3500000000001,1.6,0.05,0.5
1749.7574586868286,4000.0,3612.0,388.0,497.05000000000007,1.6,0.05,0.5
1750.7914264202118,4000.0,2952.0,1048.0,2019.5500000000002,1.6,0.05,0.5
1751.8205692768097,4000.0,3611.0,389.0,305.6500000000001,1.6,0.05,0.5
1752.8689532279968,4000.0,3764.0,236.0,313.85,1.6,0.05,0.5
1753.8993346691132,4000.0,3653.0,347.0,623.45,1.6,0.05,0.5
1754.9222729206085,4000.0,3607.0,393.0,664.5500000000001,1.6,0.05,0.5
1755.9547367095947,4000.0,3725.0,275.0,393.75,1.6,0.05,0.5
1756.9979500770569,4000.0,3607.0,393.0,700.5500000000001,1.6,0.05,0.5
1758.0190780162811,4000.0,3747.0,253.0,347.55,1.6,0.05,0.5
1759.0517625808716,4000.0,3623.0,377.0,677.95,1.6,0.05,0.5
1760.0898427963257,4000.0,3595.0,405.0,674.75,1.6,0.05,0.5
1761.1307365894318,4000.0,3568.0,432.0,717.45,1.6,0.05,0.5
1762.1610891819,4000.0,3629.0,371.0,575.85,1.6,0.05,0.5
1763.1931536197662,4000.0,3647.0,353.0,568.5500000000001,1.6,0.05,0.5
1764.2245149612427,4000.0,3825.0,175.0,203.75,1.6,0.05,0.5
1765.255821943283,4000.0,3692.0,308.0,572.05,1.6,0.05,0.5
1766.303570985794,4000.0,3643.0,357.0,608.45,1.6,0.05,0.5
1767.3387424945831,4000.0,3616.0,384.0,640.6500000000001,1.6,0.05,0.5
1768.3714439868927,4000.0,3789.0,211.0,263.85,1.6,0.05,0.5
1769.3963363170624,4000.0,3671.0,329.0,598.15,1.6,0.05,0.5
1770.428020954132,4000.0,3673.0,327.0,534.95,1.6,0.05,0.5
1771.4737613201141,4000.0,3714.0,286.0,449.85,1.6,0.05,0.5
1772.5041160583496,4000.0,3668.0,332.0,566.95,1.6,0.05,0.5
1773.5372178554535,4000.0,3672.0,328.0,535.5500000000001,1.6,0.05,0.5
1774.5690035820007,4000.0,3806.0,194.0,256.15000000000003,1.6,0.05,0.5
1775.6006820201874,4000.0,3808.0,192.0,318.95000000000005,1.6,0.05,0.5
1776.6319150924683,4000.0,3839.0,161.0,254.85000000000002,1.6,0.05,0.5
1777.6779041290283,4000.0,3066.0,934.0,1893.65,1.6,0.05,0.5
1778.710566997528,4000.0,3542.0,458.0,507.55000000000007,1.6,0.05,0.5
1779.742295742035,4000.0,2729.0,1271.0,2452.8500000000004,1.6,0.05,0.5
1780.7713425159454,4000.0,3416.0,584.0,603.6500000000001,1.6,0.05,0.5
1781.8092212677002,4000.0,3856.0,144.0,23.150000000000006,1.6,0.05,0.5
1782.8401613235474,4000.0,2974.0,1026.0,2095.3500000000004,1.6,0.05,0.5
1783.8901796340942,4000.0,3770.0,230.0,-17.25,1.6,0.05,0.5
1784.9227228164673,4000.0,3707.0,293.0,513.05,1.6,0.05,0.5
1785.9595301151276,4000.0,3731.0,269.0,431.15000000000003,1.6,0.05,0.5
1786.9956517219543,4000.0,3840.0,160.0,214.25,1.6,0.05,0.5
1788.0276112556458,4000.0,3696.0,304.0,571.1500000000001,1.6,0.05,0.5
1789.0544064044952,4000.0,3825.0,175.0,228.25,1.6,0.05,0.5
1790.0908060073853,4000.0,3692.0,308.0,572.05,1.6,0.05,0.5
1791.129734992981,4000.0,3652.0,348.0,589.5500000000001,1.6,0.05,0.5
1792.1730256080627,4000.0,3834.0,166.0,187.35000000000002,1.6,0.05,0.5
1793.2077913284302,4000.0,3364.0,636.0,1265.35,1.6,0.05,0.5
1794.2394289970398,4000.0,3724.0,276.0,274.35,1.6,0.05,0.5
1795.272221326828,4000.0,3781.0,219.0,334.65000000000003,1.6,0.05,0.5
1796.3059902191162,4000.0,3704.0,296.0,524.85,1.6,0.05,0.5
1797.3388698101044,4000.0,3674.0,326.0,549.35,1.6,0.05,0.5
1798.380413532257,4000.0,3638.0,362.0,609.95,1.6,0.05,0.5
1799.4043378829956,4000.0,3699.0,301.0,463.85,1.6,0.05,0.5
1800.4438984394073,4000.0,3696.0,304.0,500.65000000000003,1.6,0.05,0.5
1801.4867691993713,4000.0,3576.0,424.0,751.1500000000001,1.6,0.05,0.5
1802.5065281391144,4000.0,3851.0,149.0,113.65,1.6,0.05,0.5
1803.539832830429,4000.0,3712.0,288.0,543.05,1.6,0.05,0.5
1804.5862169265747,4000.0,3726.0,274.0,444.15000000000003,1.6,0.05,0.5
