Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
330.1039705276489,4000.0,4318.0,-318.0,-9.399999999999977,1.0,0.05,0.5,0
331.1380178928375,4000.0,4331.0,-331.0,53.700000000000045,1.0,0.05,0.5,0
332.1743881702423,4000.0,4310.0,-310.0,75.15000000000003,1.0,0.05,0.5,0
333.20681166648865,4000.0,4320.0,-320.0,34.150000000000034,1.0,0.05,0.5,0
334.23728489875793,4000.0,3358.0,642.0,1466.15,1.0,0.05,0.5,0
335.2751154899597,4000.0,3985.0,15.0,76.75,1.0,0.05,0.5,0
336.30405259132385,4000.0,4144.0,-144.0,152.5,1.0,0.05,0.5,0
337.3432734012604,4000.0,4160.0,-160.0,200.8,1.0,0.05,0.5,0
338.37520241737366,4000.0,4117.0,-117.0,265.3,1.0,0.05,0.5,0
339.4075059890747,4000.0,4145.0,-145.0,195.95000000000005,1.0,0.05,0.5,0
340.44298458099365,4000.0,4307.0,-307.0,-40.299999999999955,1.0,0.05,0.5,0
341.47055888175964,4000.0,4351.0,-351.0,-40.64999999999998,1.0,0.05,0.5,0
342.50833654403687,4000.0,4038.0,-38.0,433.3,1.0,0.05,0.5,0
343.54049158096313,4000.0,4128.0,-128.0,139.90000000000003,1.0,0.05,0.5,0
344.5667653083801,4000.0,4384.0,-384.0,-205.5,1.0,0.05,0.5,0
345.6065721511841,4000.0,4265.0,-265.0,81.80000000000001,1.0,0.05,0.5,0
346.6342649459839,4000.0,4195.0,-195.0,114.05000000000001,1.0,0.05,0.5,0
347.6717231273651,4000.0,3598.0,402.0,964.8,1.0,0.05,0.5,0
348.7076985836029,4000.0,4062.0,-62.0,-9.599999999999966,1.0,0.05,0.5,0
349.7288339138031,4000.0,3069.0,931.0,1708.8,1.0,0.05,0.5,0
350.77322912216187,4000.0,3950.0,50.0,-62.64999999999998,1.0,0.05,0.5,0
351.8051221370697,4000.0,4066.0,-66.0,206.35000000000002,1.0,0.05,0.5,0
352.837042093277,4000.0,3800.0,200.0,660.05,1.0,0.05,0.5,0
353.87384271621704,4000.0,4176.0,-176.0,-26.94999999999999,1.0,0.05,0.5,0
354.90786361694336,4000.0,4414.0,-414.0,-204.75,1.0,0.05,0.5,0
355.94184708595276,4000.0,4228.0,-228.0,172.55,1.0,0.05,0.5,0
356.9727885723114,4000.0,4177.0,-177.0,144.65000000000003,1.0,0.05,0.5,0
358.00381445884705,4000.0,4032.0,-32.0,327.8,1.0,0.05,0.5,0
359.037987947464,4000.0,4159.0,-159.0,63.19999999999999,1.0,0.05,0.5,0
360.0724847316742,4000.0,3650.0,350.0,882.25,1.0,0.05,0.5,0
361.10500288009644,4000.0,4108.0,-108.0,-41.75,1.0,0.05,0.5,0
362.13831639289856,4000.0,4197.0,-197.0,48.35000000000002,1.0,0.05,0.5,0
363.1790380477905,4000.0,3828.0,172.0,636.5,1.0,0.05,0.5,0
364.20241808891296,4000.0,4178.0,-178.0,-64.39999999999998,1.0,0.05,0.5,0
365.2473952770233,4000.0,3163.0,837.0,1624.2,1.0,0.05,0.5,0
366.27153396606445,4000.0,3949.0,51.0,-20.44999999999999,1.0,0.05,0.5,0
367.3119034767151,4000.0,4330.0,-330.0,-196.39999999999998,1.0,0.05,0.5,0
368.34788393974304,4000.0,3166.0,834.0,1723.6,1.0,0.05,0.5,0
369.37210988998413,4000.0,3956.0,44.0,-1.6999999999999886,1.0,0.05,0.5,0
370.40373826026917,4000.0,3076.0,924.0,1715.5,1.0,0.05,0.5,0
371.4523115158081,4000.0,3987.0,13.0,-44.799999999999955,1.0,0.05,0.5,0
372.488956451416,4000.0,4341.0,-341.0,-119.64999999999998,1.0,0.05,0.5,0
373.5208168029785,4000.0,4080.0,-80.0,431.8,1.0,0.05,0.5,0
374.5541889667511,4000.0,4148.0,-148.0,195.3,1.0,0.05,0.5,0
375.58793210983276,4000.0,4215.0,-215.0,121.40000000000003,1.0,0.05,0.5,0
376.62166714668274,4000.0,4382.0,-382.0,-106.34999999999997,1.0,0.05,0.5,0
377.65395045280457,4000.0,3903.0,97.0,676.55,1.0,0.05,0.5,0
378.6938269138336,4000.0,4157.0,-157.0,60.900000000000034,1.0,0.05,0.5,0
379.7302248477936,4000.0,3688.0,312.0,883.55,1.0,0.05,0.5,0
380.7564914226532,4000.0,4098.0,-98.0,49.650000000000034,1.0,0.05,0.5,0
381.7881739139557,4000.0,4318.0,-318.0,-80.25,1.0,0.05,0.5,0
382.82039189338684,4000.0,4276.0,-276.0,76.85000000000002,1.0,0.05,0.5,0
383.86286783218384,4000.0,3592.0,408.0,1068.05,1.0,0.05,0.5,0
384.89884424209595,4000.0,4167.0,-167.0,-116.04999999999995,1.0,0.05,0.5,0
385.9350702762604,4000.0,3591.0,409.0,1027.1,1.0,0.05,0.5,0
386.9672017097473,4000.0,4141.0,-141.0,-65.44999999999999,1.0,0.05,0.5,0
387.9993312358856,4000.0,4384.0,-384.0,-162.0,1.0,0.05,0.5,0
389.03170466423035,4000.0,4409.0,-409.0,-97.19999999999999,1.0,0.05,0.5,0
390.055077791214,4000.0,3746.0,254.0,889.35,1.0,0.05,0.5,0
391.1032729148865,4000.0,4201.0,-201.0,-111.94999999999999,1.0,0.05,0.5,0
392.1362807750702,4000.0,4413.0,-413.0,-212.5,1.0,0.05,0.5,0
393.1722946166992,4000.0,4275.0,-275.0,79.85000000000002,1.0,0.05,0.5,0
394.2041313648224,4000.0,3644.0,356.0,943.6,1.0,0.05,0.5,0
395.2368993759155,4000.0,4138.0,-138.0,-95.09999999999997,1.0,0.05,0.5,0
396.27279019355774,4000.0,4313.0,-313.0,-117.5,1.0,0.05,0.5,0
397.3050878047943,4000.0,4240.0,-240.0,63.85000000000002,1.0,0.05,0.5,0
398.34138202667236,4000.0,3511.0,489.0,1108.85,1.0,0.05,0.5,0
399.37759280204773,4000.0,4099.0,-99.0,-113.19999999999999,1.0,0.05,0.5,0
400.40992760658264,4000.0,3645.0,355.0,856.85,1.0,0.05,0.5,0
401.4416742324829,4000.0,4005.0,-5.0,107.60000000000002,1.0,0.05,0.5,0
402.47600412368774,4000.0,4288.0,-288.0,-137.14999999999998,1.0,0.05,0.5,0
403.5067071914673,4000.0,4318.0,-318.0,-55.05000000000001,1.0,0.05,0.5,0
404.54062390327454,4000.0,3557.0,443.0,1085.55,1.0,0.05,0.5,0
405.5717797279358,4000.0,4034.0,-34.0,11.699999999999989,1.0,0.05,0.5,0
406.61028599739075,4000.0,4272.0,-272.0,-108.5,1.0,0.05,0.5,0
407.646675825119,4000.0,4125.0,-125.0,217.40000000000003,1.0,0.05,0.5,0
408.6830940246582,4000.0,4266.0,-266.0,-73.84999999999997,1.0,0.05,0.5,0
409.7070589065552,4000.0,3496.0,504.0,1138.35,1.0,0.05,0.5,0
410.7380130290985,4000.0,4003.0,-3.0,18.05000000000001,1.0,0.05,0.5,0
411.78329062461853,4000.0,3461.0,539.0,1084.4,1.0,0.05,0.5,0
412.8195879459381,4000.0,4061.0,-61.0,-59.64999999999998,1.0,0.05,0.5,0
413.83832263946533,4000.0,4031.0,-31.0,282.3,1.0,0.05,0.5,0
414.8822214603424,4000.0,4170.0,-170.0,57.25,1.0,0.05,0.5,0
415.9070830345154,4000.0,4146.0,-146.0,154.25,1.0,0.05,0.5,0
416.9531774520874,4000.0,4167.0,-167.0,103.44999999999999,1.0,0.05,0.5,0
417.98843026161194,4000.0,4325.0,-325.0,-131.39999999999998,1.0,0.05,0.5,0
419.02203345298767,4000.0,3069.0,931.0,1815.35,1.0,0.05,0.5,0
420.05841875076294,4000.0,3938.0,62.0,-69.59999999999997,1.0,0.05,0.5,0
421.0888171195984,4000.0,4237.0,-237.0,-80.5,1.0,0.05,0.5,0
422.11568665504456,4000.0,4142.0,-142.0,199.65000000000003,1.0,0.05,0.5,0
423.15380573272705,4000.0,3955.0,45.0,425.55,1.0,0.05,0.5,0
424.1917884349823,4000.0,4052.0,-52.0,188.8,1.0,0.05,0.5,0
425.2245523929596,4000.0,4054.0,-54.0,231.7,1.0,0.05,0.5,0
426.26131224632263,4000.0,4117.0,-117.0,135.5,1.0,0.05,0.5,0
427.29267954826355,4000.0,4174.0,-174.0,75.65000000000003,1.0,0.05,0.5,0
428.33663606643677,4000.0,3972.0,28.0,398.45,1.0,0.05,0.5,0
429.36487340927124,4000.0,4090.0,-90.0,121.85000000000002,1.0,0.05,0.5,0
430.4048421382904,4000.0,3502.0,498.0,1058.35,1.0,0.05,0.5,0
431.4318337440491,4000.0,4003.0,-3.0,37.75,1.0,0.05,0.5,0
432.4679892063141,4000.0,4075.0,-75.0,180.10000000000002,1.0,0.05,0.5,0
433.5021290779114,4000.0,4262.0,-262.0,-68.14999999999998,1.0,0.05,0.5,0
434.53437209129333,4000.0,4318.0,-318.0,-71.75,1.0,0.05,0.5,0
435.57809472084045,4000.0,4196.0,-196.0,123.35000000000002,1.0,0.05,0.5,0
436.6025390625,4000.0,3785.0,215.0,669.05,1.0,0.05,0.5,0
437.6527507305145,4000.0,4107.0,-107.0,-8.699999999999989,1.0,0.05,0.5,0
438.6738440990448,4000.0,4349.0,-349.0,-216.04999999999998,1.0,0.05,0.5,0
439.71149158477783,4000.0,3560.0,440.0,1071.0,1.0,0.05,0.5,0
440.74440336227417,4000.0,4215.0,-215.0,-284.0,1.0,0.05,0.5,0
441.7875306606293,4000.0,4357.0,-357.0,-180.25,1.0,0.05,0.5,0
442.8210916519165,4000.0,4253.0,-253.0,28.900000000000006,1.0,0.05,0.5,0
443.84971022605896,4000.0,3733.0,267.0,744.25,1.0,0.05,0.5,0
444.88925409317017,4000.0,4053.0,-53.0,17.600000000000023,1.0,0.05,0.5,0
445.92316699028015,4000.0,4312.0,-312.0,-213.54999999999998,1.0,0.05,0.5,0
446.96176195144653,4000.0,3122.0,878.0,1685.35,1.0,0.05,0.5,0
447.9937355518341,4000.0,3969.0,31.0,-136.25,1.0,0.05,0.5,0
449.03003215789795,4000.0,4180.0,-180.0,-27.69999999999999,1.0,0.05,0.5,0
450.0600252151489,4000.0,3340.0,660.0,1328.8,1.0,0.05,0.5,0
451.08965492248535,4000.0,4006.0,-6.0,-57.19999999999999,1.0,0.05,0.5,0
452.122611284256,4000.0,3702.0,298.0,731.5,1.0,0.05,0.5,0
453.15523624420166,4000.0,4038.0,-38.0,90.40000000000003,1.0,0.05,0.5,0
454.19519877433777,4000.0,4238.0,-238.0,-43.5,1.0,0.05,0.5,0
455.21528911590576,4000.0,4097.0,-97.0,256.1,1.0,0.05,0.5,0
456.2570023536682,4000.0,4138.0,-138.0,119.25,1.0,0.05,0.5,0
457.29080271720886,4000.0,4178.0,-178.0,72.85000000000002,1.0,0.05,0.5,0
458.3358938694,4000.0,3586.0,414.0,971.95,1.0,0.05,0.5,0
459.3715350627899,4000.0,4079.0,-79.0,-42.849999999999966,1.0,0.05,0.5,0
460.40392875671387,4000.0,3949.0,51.0,394.7,1.0,0.05,0.5,0
461.44055223464966,4000.0,4157.0,-157.0,20.25,1.0,0.05,0.5,0
462.47226643562317,4000.0,4146.0,-146.0,132.90000000000003,1.0,0.05,0.5,0
463.50674867630005,4000.0,4356.0,-356.0,-194.89999999999998,1.0,0.05,0.5,0
464.5403153896332,4000.0,4324.0,-324.0,-59.69999999999999,1.0,0.05,0.5,0
465.5720524787903,4000.0,3375.0,625.0,1331.6,1.0,0.05,0.5,0
466.6067132949829,4000.0,3984.0,16.0,-25.149999999999977,1.0,0.05,0.5,0
467.6399435997009,4000.0,3363.0,637.0,1211.65,1.0,0.05,0.5,0
468.677880525589,4000.0,3973.0,27.0,18.0,1.0,0.05,0.5,0
469.7135691642761,4000.0,4306.0,-306.0,-175.14999999999998,1.0,0.05,0.5,0
470.7351429462433,4000.0,4364.0,-364.0,-110.94999999999999,1.0,0.05,0.5,0
471.786164522171,4000.0,4284.0,-284.0,19.850000000000023,1.0,0.05,0.5,0
472.81819677352905,4000.0,3900.0,100.0,541.65,1.0,0.05,0.5,0
473.83800506591797,4000.0,4077.0,-77.0,89.15,1.0,0.05,0.5,0
474.88283371925354,4000.0,4138.0,-138.0,82.30000000000001,1.0,0.05,0.5,0
475.9048972129822,4000.0,4320.0,-320.0,-167.1,1.0,0.05,0.5,0
476.9367320537567,4000.0,4191.0,-191.0,101.4,1.0,0.05,0.5,0
477.9716806411743,4000.0,4185.0,-185.0,36.35000000000002,1.0,0.05,0.5,0
479.0134437084198,4000.0,3768.0,232.0,649.6,1.0,0.05,0.5,0
480.03847646713257,4000.0,4001.0,-1.0,103.20000000000002,1.0,0.05,0.5,0
481.08858013153076,4000.0,3653.0,347.0,741.65,1.0,0.05,0.5,0
482.1053445339203,4000.0,4078.0,-78.0,-52.5,1.0,0.05,0.5,0
483.15179443359375,4000.0,4194.0,-194.0,-17.899999999999977,1.0,0.05,0.5,0
484.187531709671,4000.0,3713.0,287.0,751.9,1.0,0.05,0.5,0
485.2178111076355,4000.0,4131.0,-131.0,-101.25,1.0,0.05,0.5,0
486.26064705848694,4000.0,4128.0,-128.0,105.70000000000002,1.0,0.05,0.5,0
487.2897753715515,4000.0,3279.0,721.0,1371.3,1.0,0.05,0.5,0
488.3246331214905,4000.0,3930.0,70.0,6.350000000000023,1.0,0.05,0.5,0
489.35747051239014,4000.0,4298.0,-298.0,-216.64999999999998,1.0,0.05,0.5,0
490.3976173400879,4000.0,4106.0,-106.0,240.45000000000002,1.0,0.05,0.5,0
491.4227979183197,4000.0,4304.0,-304.0,-157.85,1.0,0.05,0.5,0
492.46201491355896,4000.0,4097.0,-97.0,236.45000000000002,1.0,0.05,0.5,0
493.49061942100525,4000.0,4289.0,-289.0,-159.89999999999998,1.0,0.05,0.5,0
494.5237624645233,4000.0,4325.0,-325.0,-132.35,1.0,0.05,0.5,0
495.5548400878906,4000.0,4109.0,-109.0,193.4,1.0,0.05,0.5,0
496.5978446006775,4000.0,4074.0,-74.0,132.45000000000002,1.0,0.05,0.5,0
497.6288113594055,4000.0,4286.0,-286.0,-206.75,1.0,0.05,0.5,0
498.6541361808777,4000.0,4141.0,-141.0,102.45000000000002,1.0,0.05,0.5,0
499.7023379802704,4000.0,4273.0,-273.0,-175.1,1.0,0.05,0.5,0
500.7210624217987,4000.0,4132.0,-132.0,88.75,1.0,0.05,0.5,0
501.7672996520996,4000.0,4054.0,-54.0,128.65,1.0,0.05,0.5,0
502.8042333126068,4000.0,4035.0,-35.0,115.45000000000002,1.0,0.05,0.5,0
503.83778619766235,4000.0,4276.0,-276.0,-257.29999999999995,1.0,0.05,0.5,0
504.8720078468323,4000.0,4294.0,-294.0,-177.6,1.0,0.05,0.5,0
505.89156126976013,4000.0,4061.0,-61.0,166.2,1.0,0.05,0.5,0
506.93944001197815,4000.0,4072.0,-72.0,30.150000000000006,1.0,0.05,0.5,0
507.97357153892517,4000.0,3334.0,666.0,1139.05,1.0,0.05,0.5,0
508.999742269516,4000.0,3912.0,88.0,-63.650000000000006,1.0,0.05,0.5,0
510.04305839538574,4000.0,4257.0,-257.0,-287.75,1.0,0.05,0.5,0
511.07091188430786,4000.0,4178.0,-178.0,-9.599999999999994,1.0,0.05,0.5,0
512.1073894500732,4000.0,3158.0,842.0,1472.0,1.0,0.05,0.5,0
513.1415741443634,4000.0,4196.0,-196.0,-552.9,1.0,0.05,0.5,0
514.18150806427,4000.0,4152.0,-152.0,22.30000000000001,1.0,0.05,0.5,0
515.2176961898804,4000.0,4348.0,-348.0,-301.29999999999995,1.0,0.05,0.5,0
516.2545866966248,4000.0,4343.0,-343.0,-213.2,1.0,0.05,0.5,0
517.286838054657,4000.0,4135.0,-135.0,79.15,1.0,0.05,0.5,0
518.3122324943542,4000.0,4085.0,-85.0,43.400000000000006,1.0,0.05,0.5,0
519.3544948101044,4000.0,4089.0,-89.0,8.150000000000006,1.0,0.05,0.5,0
520.3868699073792,4000.0,3275.0,725.0,1226.7,1.0,0.05,0.5,0
521.4208710193634,4000.0,3884.0,116.0,-57.54999999999998,1.0,0.05,0.5,0
522.4541530609131,4000.0,3122.0,878.0,1395.75,1.0,0.05,0.5,0
523.4738686084747,4000.0,3849.0,151.0,-31.850000000000023,1.0,0.05,0.5,0
524.5217609405518,4000.0,3805.0,195.0,405.20000000000005,1.0,0.05,0.5,0
525.5552933216095,4000.0,3492.0,508.0,862.45,1.0,0.05,0.5,0
526.587568283081,4000.0,3957.0,43.0,33.85000000000002,1.0,0.05,0.5,0
527.619601726532,4000.0,3447.0,553.0,1033.5,1.0,0.05,0.5,0
528.655693769455,4000.0,3968.0,32.0,24.649999999999977,1.0,0.05,0.5,0
529.6853320598602,4000.0,4298.0,-298.0,-208.25,1.0,0.05,0.5,0
530.7190854549408,4000.0,4080.0,-80.0,268.85,1.0,0.05,0.5,0
531.7561430931091,4000.0,4024.0,-24.0,239.85000000000002,1.0,0.05,0.5,0
532.7882676124573,4000.0,3425.0,575.0,1109.15,1.0,0.05,0.5,0
533.8249423503876,4000.0,3901.0,99.0,124.40000000000003,1.0,0.05,0.5,0
534.8609485626221,4000.0,4266.0,-266.0,-180.14999999999998,1.0,0.05,0.5,0
535.8938543796539,4000.0,4284.0,-284.0,-37.94999999999999,1.0,0.05,0.5,0
536.9292914867401,4000.0,4321.0,-321.0,-98.64999999999998,1.0,0.05,0.5,0
537.9655272960663,4000.0,3982.0,18.0,412.3,1.0,0.05,0.5,0
539.0023658275604,4000.0,4050.0,-50.0,141.70000000000002,1.0,0.05,0.5,0
540.0335013866425,4000.0,3295.0,705.0,1305.7,1.0,0.05,0.5,0
541.065976858139,4000.0,3886.0,114.0,76.94999999999999,1.0,0.05,0.5,0
542.1023604869843,4000.0,4249.0,-249.0,-166.34999999999997,1.0,0.05,0.5,0
543.1377964019775,4000.0,3794.0,206.0,685.2,1.0,0.05,0.5,0
544.1706848144531,4000.0,4009.0,-9.0,145.5,1.0,0.05,0.5,0
545.2027864456177,4000.0,4046.0,-46.0,197.05,1.0,0.05,0.5,0
546.2351961135864,4000.0,4038.0,-38.0,225.25,1.0,0.05,0.5,0
547.2670850753784,4000.0,4068.0,-68.0,174.35000000000002,1.0,0.05,0.5,0
548.3030941486359,4000.0,3790.0,210.0,602.95,1.0,0.05,0.5,0
549.3359429836273,4000.0,4004.0,-4.0,153.45,1.0,0.05,0.5,0
550.365091085434,4000.0,4048.0,-48.0,194.25,1.0,0.05,0.5,0
551.4039828777313,4000.0,4012.0,-12.0,267.85,1.0,0.05,0.5,0
552.4366953372955,4000.0,4109.0,-109.0,103.75,1.0,0.05,0.5,0
553.4719989299774,4000.0,4047.0,-47.0,239.8,1.0,0.05,0.5,0
554.5026547908783,4000.0,4075.0,-75.0,164.45000000000002,1.0,0.05,0.5,0
555.5411512851715,4000.0,4232.0,-232.0,-60.79999999999998,1.0,0.05,0.5,0
556.5768482685089,4000.0,4279.0,-279.0,-64.39999999999998,1.0,0.05,0.5,0
557.6086330413818,4000.0,3019.0,981.0,1835.15,1.0,0.05,0.5,0
558.6409187316895,4000.0,3845.0,155.0,15.199999999999989,1.0,0.05,0.5,0
559.6729974746704,4000.0,3008.0,992.0,1691.45,1.0,0.05,0.5,0
560.7022173404694,4000.0,3811.0,189.0,118.04999999999995,1.0,0.05,0.5,0
561.7454552650452,4000.0,3479.0,521.0,1027.0,1.0,0.05,0.5,0
562.771290063858,4000.0,4239.0,-239.0,-252.95,1.0,0.05,0.5,0
563.818375825882,4000.0,4178.0,-178.0,206.60000000000002,1.0,0.05,0.5,0
564.8414194583893,4000.0,4364.0,-364.0,-111.79999999999995,1.0,0.05,0.5,0
565.8865671157837,4000.0,4398.0,-398.0,-88.0,1.0,0.05,0.5,0
566.9174365997314,4000.0,4406.0,-406.0,-102.89999999999998,1.0,0.05,0.5,0
567.9430961608887,4000.0,4401.0,-401.0,-111.69999999999999,1.0,0.05,0.5,0
568.9865345954895,4000.0,3367.0,633.0,1416.75,1.0,0.05,0.5,0
570.0230708122253,4000.0,3956.0,44.0,47.900000000000034,1.0,0.05,0.5,0
571.0552864074707,4000.0,3665.0,335.0,781.1,1.0,0.05,0.5,0
572.0866441726685,4000.0,3984.0,16.0,173.85000000000002,1.0,0.05,0.5,0
573.1097476482391,4000.0,3455.0,545.0,1127.65,1.0,0.05,0.5,0
574.1600430011749,4000.0,3936.0,64.0,168.90000000000003,1.0,0.05,0.5,0
575.1901254653931,4000.0,4245.0,-245.0,-50.89999999999998,1.0,0.05,0.5,0
576.2280497550964,4000.0,4275.0,-275.0,46.35000000000002,1.0,0.05,0.5,0
577.2650744915009,4000.0,3730.0,270.0,865.1,1.0,0.05,0.5,0
578.3013114929199,4000.0,3987.0,13.0,220.60000000000002,1.0,0.05,0.5,0
579.3231256008148,4000.0,4265.0,-265.0,-67.25,1.0,0.05,0.5,0
580.3570899963379,4000.0,4083.0,-83.0,331.5,1.0,0.05,0.5,0
581.4053497314453,4000.0,4044.0,-44.0,294.85,1.0,0.05,0.5,0
582.4400677680969,4000.0,4038.0,-38.0,282.15000000000003,1.0,0.05,0.5,0
583.465945482254,4000.0,4224.0,-224.0,-1.75,1.0,0.05,0.5,0
584.5052185058594,4000.0,4085.0,-85.0,288.55,1.0,0.05,0.5,0
585.5395748615265,4000.0,4034.0,-34.0,291.3,1.0,0.05,0.5,0
586.5733461380005,4000.0,4129.0,-129.0,121.60000000000002,1.0,0.05,0.5,0
587.6100990772247,4000.0,4346.0,-346.0,-162.84999999999997,1.0,0.05,0.5,0
588.6425271034241,4000.0,3546.0,454.0,1128.35,1.0,0.05,0.5,0
589.6788861751556,4000.0,4055.0,-55.0,-12.449999999999989,1.0,0.05,0.5,0
590.7085273265839,4000.0,3937.0,63.0,416.3,1.0,0.05,0.5,0
591.7509667873383,4000.0,4089.0,-89.0,132.45,1.0,0.05,0.5,0
592.7876226902008,4000.0,4010.0,-10.0,322.5,1.0,0.05,0.5,0
593.8234241008759,4000.0,4049.0,-49.0,224.0,1.0,0.05,0.5,0
594.855462551117,4000.0,4240.0,-240.0,-45.44999999999999,1.0,0.05,0.5,0
595.8920257091522,4000.0,4279.0,-279.0,-20.44999999999999,1.0,0.05,0.5,0
596.924150466919,4000.0,4312.0,-312.0,-64.39999999999998,1.0,0.05,0.5,0
597.957813501358,4000.0,3114.0,886.0,1733.5,1.0,0.05,0.5,0
598.9925141334534,4000.0,3857.0,143.0,64.30000000000001,1.0,0.05,0.5,0
600.028388261795,4000.0,4303.0,-303.0,-226.05,1.0,0.05,0.5,0
601.0604948997498,4000.0,4147.0,-147.0,215.8,1.0,0.05,0.5,0
602.0971448421478,4000.0,4090.0,-90.0,215.95,1.0,0.05,0.5,0
603.1331450939178,4000.0,4095.0,-95.0,175.45,1.0,0.05,0.5,0
604.1658401489258,4000.0,4125.0,-125.0,128.2,1.0,0.05,0.5,0
605.1978194713593,4000.0,4170.0,-170.0,69.44999999999999,1.0,0.05,0.5,0
606.2338328361511,4000.0,4340.0,-340.0,-171.54999999999998,1.0,0.05,0.5,0
607.2695949077606,4000.0,3192.0,808.0,1618.45,1.0,0.05,0.5,0
608.305921792984,4000.0,3995.0,5.0,-119.64999999999998,1.0,0.05,0.5,0
609.3383016586304,4000.0,4073.0,-73.0,165.10000000000002,1.0,0.05,0.5,0
610.374653339386,4000.0,4349.0,-349.0,-213.55,1.0,0.05,0.5,0
611.4108371734619,4000.0,4211.0,-211.0,114.0,1.0,0.05,0.5,0
612.4421899318695,4000.0,4308.0,-308.0,-111.04999999999998,1.0,0.05,0.5,0
613.4743309020996,4000.0,3510.0,490.0,1119.05,1.0,0.05,0.5,0
614.5068140029907,4000.0,3990.0,10.0,24.55000000000001,1.0,0.05,0.5,0
615.5429198741913,4000.0,3218.0,782.0,1423.05,1.0,0.05,0.5,0
616.5757315158844,4000.0,4014.0,-14.0,-117.84999999999997,1.0,0.05,0.5,0
617.6075546741486,4000.0,3575.0,425.0,937.95,1.0,0.05,0.5,0
618.6378738880157,4000.0,3998.0,2.0,105.20000000000005,1.0,0.05,0.5,0
619.6716568470001,4000.0,3650.0,350.0,838.8,1.0,0.05,0.5,0
620.7081980705261,4000.0,4083.0,-83.0,32.80000000000001,1.0,0.05,0.5,0
621.7393529415131,4000.0,4144.0,-144.0,153.65000000000003,1.0,0.05,0.5,0
622.7763907909393,4000.0,3987.0,13.0,412.45000000000005,1.0,0.05,0.5,0
623.8076701164246,4000.0,4223.0,-223.0,-19.399999999999977,1.0,0.05,0.5,0
624.8447780609131,4000.0,4321.0,-321.0,-59.549999999999955,1.0,0.05,0.5,0
625.8810653686523,4000.0,3361.0,639.0,1413.4,1.0,0.05,0.5,0
626.9130480289459,4000.0,4011.0,-11.0,-9.649999999999977,1.0,0.05,0.5,0
627.9451451301575,4000.0,4288.0,-288.0,-100.69999999999999,1.0,0.05,0.5,0
628.9812660217285,4000.0,3414.0,586.0,1334.4,1.0,0.05,0.5,0
630.0081329345703,4000.0,4090.0,-90.0,-87.29999999999995,1.0,0.05,0.5,0
631.0497620105743,4000.0,4310.0,-310.0,-83.79999999999995,1.0,0.05,0.5,0
632.0824356079102,4000.0,4353.0,-353.0,-53.799999999999955,1.0,0.05,0.5,0
633.1217498779297,4000.0,4372.0,-372.0,-78.44999999999999,1.0,0.05,0.5,0
634.1583197116852,4000.0,4412.0,-412.0,-147.55,1.0,0.05,0.5,0
635.1893904209137,4000.0,4226.0,-226.0,130.85000000000002,1.0,0.05,0.5,0
636.2226819992065,4000.0,3499.0,501.0,1117.05,1.0,0.05,0.5,0
637.2555918693542,4000.0,4040.0,-40.0,-32.89999999999998,1.0,0.05,0.5,0
638.2911021709442,4000.0,4343.0,-343.0,-218.89999999999998,1.0,0.05,0.5,0
639.3274800777435,4000.0,4421.0,-421.0,-201.55,1.0,0.05,0.5,0
640.3594541549683,4000.0,4170.0,-170.0,192.9,1.0,0.05,0.5,0
641.3960204124451,4000.0,4083.0,-83.0,189.4,1.0,0.05,0.5,0
642.4289798736572,4000.0,4047.0,-47.0,195.75,1.0,0.05,0.5,0
643.4600682258606,4000.0,4075.0,-75.0,133.4,1.0,0.05,0.5,0
644.490284204483,4000.0,4105.0,-105.0,98.65,1.0,0.05,0.5,0
645.536691904068,4000.0,4053.0,-53.0,186.4,1.0,0.05,0.5,0
646.5730473995209,4000.0,4063.0,-63.0,142.75,1.0,0.05,0.5,0
647.5912733078003,4000.0,4101.0,-101.0,87.60000000000002,1.0,0.05,0.5,0
648.6246328353882,4000.0,4259.0,-259.0,-135.45,1.0,0.05,0.5,0
649.662629365921,4000.0,4084.0,-84.0,193.10000000000002,1.0,0.05,0.5,0
650.7057859897614,4000.0,4294.0,-294.0,-213.6,1.0,0.05,0.5,0
651.7415585517883,4000.0,4134.0,-134.0,116.70000000000002,1.0,0.05,0.5,0
652.7736132144928,4000.0,3286.0,714.0,1302.0,1.0,0.05,0.5,0
653.8062489032745,4000.0,4121.0,-121.0,-338.79999999999995,1.0,0.05,0.5,0
654.8399279117584,4000.0,4307.0,-307.0,-206.35,1.0,0.05,0.5,0
655.8751065731049,4000.0,4105.0,-105.0,174.3,1.0,0.05,0.5,0
656.9103598594666,4000.0,4073.0,-73.0,116.05000000000001,1.0,0.05,0.5,0
657.9426243305206,4000.0,3451.0,549.0,1029.4,1.0,0.05,0.5,0
658.974956035614,4000.0,3958.0,42.0,-14.649999999999977,1.0,0.05,0.5,0
660.0067458152771,4000.0,4301.0,-301.0,-273.54999999999995,1.0,0.05,0.5,0
661.0431146621704,4000.0,3161.0,839.0,1592.9,1.0,0.05,0.5,0
662.075052022934,4000.0,3910.0,90.0,-58.64999999999998,1.0,0.05,0.5,0
663.106673002243,4000.0,4033.0,-33.0,135.85000000000002,1.0,0.05,0.5,0
664.1393542289734,4000.0,3581.0,419.0,873.7,1.0,0.05,0.5,0
