Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd
362.8583559989929,4000.0,4003.0,-3.0,-54.7,1.6,0.05,0.5
363.889368057251,4000.0,3910.0,90.0,203.25,1.6,0.05,0.5
364.92059087753296,4000.0,3843.0,157.0,297.45000000000005,1.6,0.05,0.5
365.9576587677002,4000.0,3968.0,32.0,1.4500000000000028,1.6,0.05,0.5
367.0044732093811,4000.0,3318.0,682.0,1428.95,1.6,0.05,0.5
368.03162026405334,4000.0,3706.0,294.0,289.15000000000003,1.6,0.05,0.5
369.0711967945099,4000.0,3899.0,101.0,77.85000000000002,1.6,0.05,0.5
370.10841608047485,4000.0,3172.0,828.0,1701.0500000000002,1.6,0.05,0.5
371.1390082836151,4000.0,3846.0,154.0,-77.85000000000002,1.6,0.05,0.5
372.1700506210327,4000.0,3147.0,853.0,1727.0500000000002,1.6,0.05,0.5
373.2059109210968,4000.0,3824.0,176.0,-44.14999999999998,1.6,0.05,0.5
374.2388288974762,4000.0,3940.0,60.0,50.75,1.6,0.05,0.5
375.2815182209015,4000.0,3750.0,250.0,507.75,1.6,0.05,0.5
376.30673694610596,4000.0,3743.0,257.0,427.45000000000005,1.6,0.05,0.5
377.341180562973,4000.0,3894.0,106.0,106.85000000000002,1.6,0.05,0.5
378.38715147972107,4000.0,3132.0,868.0,1782.5500000000002,1.6,0.05,0.5
379.4225492477417,4000.0,3853.0,147.0,-112.54999999999998,1.6,0.05,0.5
380.44503831863403,4000.0,2869.0,1131.0,2314.3500000000004,1.6,0.05,0.5
381.47369742393494,4000.0,3806.0,194.0,-145.34999999999997,1.6,0.05,0.5
382.5199980735779,4000.0,3458.0,542.0,1053.95,1.6,0.05,0.5
383.5545976161957,4000.0,3714.0,286.0,342.35,1.6,0.05,0.5
384.5909581184387,4000.0,3758.0,242.0,377.95000000000005,1.6,0.05,0.5
385.623722076416,4000.0,3902.0,98.0,97.55000000000001,1.6,0.05,0.5
386.6430537700653,4000.0,2761.0,1239.0,2565.65,1.6,0.05,0.5
387.68655610084534,4000.0,3552.0,448.0,334.05000000000007,1.6,0.05,0.5
388.7209987640381,4000.0,3146.0,854.0,1582.15,1.6,0.05,0.5
389.75388503074646,4000.0,3657.0,343.0,306.05000000000007,1.6,0.05,0.5
390.78009390830994,4000.0,3145.0,855.0,1636.75,1.6,0.05,0.5
391.82326102256775,4000.0,3632.0,368.0,358.05000000000007,1.6,0.05,0.5
392.8582820892334,4000.0,3140.0,860.0,1634.75,1.6,0.05,0.5
393.8901205062866,4000.0,3684.0,316.0,246.35000000000002,1.6,0.05,0.5
394.9224908351898,4000.0,3399.0,601.0,1116.85,1.6,0.05,0.5
395.9563593864441,4000.0,3717.0,283.0,306.55,1.6,0.05,0.5
396.9895977973938,4000.0,3774.0,226.0,345.85,1.6,0.05,0.5
398.0294313430786,4000.0,3765.0,235.0,393.25,1.6,0.05,0.5
399.0557210445404,4000.0,3756.0,244.0,407.65000000000003,1.6,0.05,0.5
400.09346413612366,4000.0,3633.0,367.0,661.45,1.6,0.05,0.5
401.13948154449463,4000.0,3833.0,167.0,179.95,1.6,0.05,0.5
402.1727440357208,4000.0,3838.0,162.0,269.45,1.6,0.05,0.5
403.2072274684906,4000.0,3797.0,203.0,358.05,1.6,0.05,0.5
404.24120569229126,4000.0,3828.0,172.0,272.45,1.6,0.05,0.5
405.26546001434326,4000.0,3842.0,158.0,258.55,1.6,0.05,0.5
406.30614042282104,4000.0,3821.0,179.0,309.65000000000003,1.6,0.05,0.5
407.34362387657166,4000.0,3629.0,371.0,702.35,1.6,0.05,0.5
408.37368154525757,4000.0,3729.0,271.0,396.35,1.6,0.05,0.5
409.40734100341797,4000.0,3806.0,194.0,284.65000000000003,1.6,0.05,0.5
410.44013261795044,4000.0,3660.0,340.0,629.75,1.6,0.05,0.5
411.47351241111755,4000.0,3795.0,205.0,273.25,1.6,0.05,0.5
412.5207848548889,4000.0,3831.0,169.0,265.15000000000003,1.6,0.05,0.5
413.55547738075256,4000.0,3929.0,71.0,77.35000000000001,1.6,0.05,0.5
414.58940291404724,4000.0,3428.0,572.0,1178.45,1.6,0.05,0.5
415.625283241272,4000.0,3725.0,275.0,304.25,1.6,0.05,0.5
416.6561014652252,4000.0,3771.0,229.0,356.15000000000003,1.6,0.05,0.5
417.6876583099365,4000.0,3908.0,92.0,91.45000000000002,1.6,0.05,0.5
418.72340655326843,4000.0,3966.0,34.0,38.150000000000006,1.6,0.05,0.5
419.7578568458557,4000.0,3138.0,862.0,1805.95,1.6,0.05,0.5
420.78152298927307,4000.0,3612.0,388.0,396.55000000000007,1.6,0.05,0.5
421.8241617679596,4000.0,2767.0,1233.0,2408.05,1.6,0.05,0.5
422.8605909347534,4000.0,3605.0,395.0,225.75,1.6,0.05,0.5
423.8892467021942,4000.0,3767.0,233.0,304.55,1.6,0.05,0.5
424.92212080955505,4000.0,3785.0,215.0,347.75,1.6,0.05,0.5
425.9575877189636,4000.0,3451.0,549.0,1058.15,1.6,0.05,0.5
426.990918636322,4000.0,3683.0,317.0,403.95000000000005,1.6,0.05,0.5
428.0304424762726,4000.0,3731.0,269.0,419.15000000000003,1.6,0.05,0.5
429.05772972106934,4000.0,4135.0,-135.0,-412.0,1.6,0.05,0.5
430.0949399471283,4000.0,4111.0,-111.0,-165.15000000000003,1.6,0.05,0.5
431.14340686798096,4000.0,4064.0,-64.0,-81.65,1.6,0.05,0.5
432.17154359817505,4000.0,3859.0,141.0,332.40000000000003,1.6,0.05,0.5
433.2091348171234,4000.0,3650.0,350.0,677.25,1.6,0.05,0.5
434.2389042377472,4000.0,3829.0,171.0,196.85000000000002,1.6,0.05,0.5
435.28200578689575,4000.0,3313.0,687.0,1369.95,1.6,0.05,0.5
436.3062844276428,4000.0,3690.0,310.0,320.25,1.6,0.05,0.5
437.3450229167938,4000.0,3800.0,200.0,277.75,1.6,0.05,0.5
438.37368273735046,4000.0,3836.0,164.0,257.15000000000003,1.6,0.05,0.5
439.4100797176361,4000.0,3981.0,19.0,-29.349999999999994,1.6,0.05,0.5
440.4386248588562,4000.0,4000.0,0.0,3.25,1.6,0.05,0.5
441.47315788269043,4000.0,3850.0,150.0,327.75,1.6,0.05,0.5
442.5035092830658,4000.0,3846.0,154.0,261.15,1.6,0.05,0.5
443.54143142700195,4000.0,3519.0,481.0,945.85,1.6,0.05,0.5
444.5874722003937,4000.0,3856.0,144.0,74.65,1.6,0.05,0.5
445.619295835495,4000.0,3863.0,137.0,228.45000000000002,1.6,0.05,0.5
446.64077520370483,4000.0,3978.0,22.0,-9.549999999999997,1.6,0.05,0.5
447.675576210022,4000.0,3087.0,913.0,1919.0500000000002,1.6,0.05,0.5
448.71892261505127,4000.0,3867.0,133.0,-164.45,1.6,0.05,0.5
449.74129128456116,4000.0,3867.0,133.0,225.55,1.6,0.05,0.5
450.7809011936188,4000.0,3599.0,401.0,788.35,1.6,0.05,0.5
451.8208878040314,4000.0,3857.0,143.0,112.55000000000001,1.6,0.05,0.5
452.85733938217163,4000.0,2881.0,1119.0,2291.15,1.6,0.05,0.5
453.88949704170227,4000.0,3716.0,284.0,49.650000000000034,1.6,0.05,0.5
454.9227454662323,4000.0,3991.0,9.0,-110.35,1.6,0.05,0.5
455.9571444988251,4000.0,3925.0,75.0,165.75,1.6,0.05,0.5
456.98963689804077,4000.0,3866.0,134.0,256.65,1.6,0.05,0.5
458.01510214805603,4000.0,3614.0,386.0,756.35,1.6,0.05,0.5
459.0474679470062,4000.0,3869.0,131.0,94.85000000000002,1.6,0.05,0.5
460.0801055431366,4000.0,3209.0,791.0,1608.3500000000001,1.6,0.05,0.5
461.1290934085846,4000.0,3670.0,330.0,310.25,1.6,0.05,0.5
462.1556680202484,4000.0,3927.0,73.0,1.0500000000000114,1.6,0.05,0.5
463.18794465065,4000.0,3380.0,620.0,1278.25,1.6,0.05,0.5
464.2214195728302,4000.0,3833.0,167.0,53.44999999999999,1.6,0.05,0.5
465.25667786598206,4000.0,3736.0,264.0,483.65000000000003,1.6,0.05,0.5
466.28984212875366,4000.0,3813.0,187.0,273.45,1.6,0.05,0.5
467.3311994075775,4000.0,3890.0,110.0,150.25,1.6,0.05,0.5
468.3567247390747,4000.0,3920.0,80.0,125.75,1.6,0.05,0.5
469.39060378074646,4000.0,3902.0,98.0,178.55,1.6,0.05,0.5
470.42387557029724,4000.0,3931.0,69.0,108.65,1.6,0.05,0.5
471.47187781333923,4000.0,3937.0,63.0,110.55000000000001,1.6,0.05,0.5
472.50584149360657,4000.0,2949.0,1051.0,2188.3500000000004,1.6,0.05,0.5
473.5379981994629,4000.0,3859.0,141.0,-216.64999999999998,1.6,0.05,0.5
474.5721855163574,4000.0,3759.0,241.0,448.35,1.6,0.05,0.5
475.6124391555786,4000.0,3882.0,118.0,140.05,1.6,0.05,0.5
476.6395003795624,4000.0,3558.0,442.0,881.95,1.6,0.05,0.5
477.67093896865845,4000.0,3886.0,114.0,31.150000000000006,1.6,0.05,0.5
478.71629667282104,4000.0,3161.0,839.0,1717.65,1.6,0.05,0.5
479.7491362094879,4000.0,3774.0,226.0,67.85000000000002,1.6,0.05,0.5
480.7699601650238,4000.0,3258.0,742.0,1457.95,1.6,0.05,0.5
481.8119537830353,4000.0,3798.0,202.0,65.95000000000005,1.6,0.05,0.5
482.84962821006775,4000.0,3871.0,129.0,182.65,1.6,0.05,0.5
483.87491393089294,4000.0,3669.0,331.0,643.35,1.6,0.05,0.5
484.9139518737793,4000.0,2940.0,1060.0,2073.25,1.6,0.05,0.5
485.93776416778564,4000.0,3185.0,815.0,1194.25,1.6,0.05,0.5
486.97822737693787,4000.0,3375.0,625.0,917.75,1.6,0.05,0.5
487.99985814094543,4000.0,3428.0,572.0,901.45,1.6,0.05,0.5
489.0396900177002,4000.0,3162.0,838.0,1486.5500000000002,1.6,0.05,0.5
490.0799472332001,4000.0,4105.0,-105.0,-632.0,1.6,0.05,0.5
491.10649490356445,4000.0,3528.0,472.0,1056.45,1.6,0.05,0.5
492.1393117904663,4000.0,3454.0,546.0,923.35,1.6,0.05,0.5
493.17616176605225,4000.0,3375.0,625.0,1052.25,1.6,0.05,0.5
494.2197504043579,4000.0,3528.0,472.0,691.45,1.6,0.05,0.5
495.24261450767517,4000.0,3021.0,979.0,1832.65,1.6,0.05,0.5
496.2730665206909,4000.0,3139.0,861.0,1331.3500000000001,1.6,0.05,0.5
497.3132874965668,4000.0,3293.0,707.0,1066.95,1.6,0.05,0.5
498.3458824157715,4000.0,2987.0,1013.0,1786.5500000000002,1.6,0.05,0.5
499.38467836380005,4000.0,3869.0,131.0,-218.64999999999998,1.6,0.05,0.5
500.4067816734314,4000.0,3223.0,777.0,1578.95,1.6,0.05,0.5
501.44871377944946,4000.0,3488.0,512.0,699.45,1.6,0.05,0.5
502.47440695762634,4000.0,3051.0,949.0,1749.65,1.6,0.05,0.5
503.5214319229126,4000.0,3306.0,694.0,995.6500000000001,1.6,0.05,0.5
504.5446677207947,4000.0,4169.0,-169.0,-697.6,1.6,0.05,0.5
505.5776901245117,4000.0,3260.0,740.0,1651.25,1.6,0.05,0.5
506.60976004600525,4000.0,4055.0,-55.0,-475.5,1.6,0.05,0.5
507.65694189071655,4000.0,4065.0,-65.0,-102.25,1.6,0.05,0.5
508.6759819984436,4000.0,4079.0,-79.0,-130.60000000000002,1.6,0.05,0.5
509.709299325943,4000.0,3633.0,367.0,822.95,1.6,0.05,0.5
510.75111508369446,4000.0,3396.0,604.0,1097.65,1.6,0.05,0.5
511.7913706302643,4000.0,3660.0,340.0,424.75,1.6,0.05,0.5
512.8136081695557,4000.0,3793.0,207.0,277.45000000000005,1.6,0.05,0.5
513.8586120605469,4000.0,3994.0,6.0,-78.15,1.6,0.05,0.5
514.8913552761078,4000.0,3903.0,97.0,213.45000000000002,1.6,0.05,0.5
515.9249365329742,4000.0,4238.0,-238.0,-547.45,1.6,0.05,0.5
516.9545567035675,4000.0,4113.0,-113.0,-123.10000000000002,1.6,0.05,0.5
517.992267370224,4000.0,4205.0,-205.0,-386.75,1.6,0.05,0.5
519.0250670909882,4000.0,4044.0,-44.0,-2.6500000000000057,1.6,0.05,0.5
520.0635766983032,4000.0,3158.0,842.0,1802.95,1.6,0.05,0.5
521.0926291942596,4000.0,3865.0,135.0,-124.75,1.6,0.05,0.5
522.1255552768707,4000.0,4089.0,-89.0,-246.1,1.6,0.05,0.5
523.1596801280975,4000.0,4101.0,-101.0,-164.35000000000002,1.6,0.05,0.5
524.2061631679535,4000.0,3719.0,281.0,653.35,1.6,0.05,0.5
525.2404067516327,4000.0,3887.0,113.0,109.55000000000001,1.6,0.05,0.5
526.2751491069794,4000.0,3082.0,918.0,1884.0500000000002,1.6,0.05,0.5
527.3004868030548,4000.0,3982.0,18.0,-408.45,1.6,0.05,0.5
528.3390572071075,4000.0,4106.0,-106.0,-224.15000000000003,1.6,0.05,0.5
529.3765783309937,4000.0,4186.0,-186.0,-339.45000000000005,1.6,0.05,0.5
530.4070229530334,4000.0,4208.0,-208.0,-356.05,1.6,0.05,0.5
531.441727399826,4000.0,4062.0,-62.0,-38.95,1.6,0.05,0.5
532.4760012626648,4000.0,4008.0,-8.0,1.4499999999999993,1.6,0.05,0.5
533.5078549385071,4000.0,3527.0,473.0,1008.2,1.6,0.05,0.5
534.542468547821,4000.0,3919.0,81.0,-53.650000000000006,1.6,0.05,0.5
535.5745990276337,4000.0,4205.0,-205.0,-468.5,1.6,0.05,0.5
536.615816116333,4000.0,4078.0,-78.0,-62.70000000000002,1.6,0.05,0.5
537.6421298980713,4000.0,3324.0,676.0,1471.3500000000001,1.6,0.05,0.5
538.6883039474487,4000.0,4076.0,-76.0,-488.65,1.6,0.05,0.5
539.7092311382294,4000.0,4126.0,-126.0,-223.95000000000002,1.6,0.05,0.5
540.7493214607239,4000.0,4173.0,-173.0,-306.3,1.6,0.05,0.5
541.7816257476807,4000.0,4047.0,-47.0,-20.549999999999997,1.6,0.05,0.5
542.823867559433,4000.0,3211.0,789.0,1693.15,1.6,0.05,0.5
543.8594641685486,4000.0,3915.0,85.0,-203.25,1.6,0.05,0.5
544.8909156322479,4000.0,3759.0,241.0,476.35,1.6,0.05,0.5
545.9233179092407,4000.0,4117.0,-117.0,-359.3,1.6,0.05,0.5
546.9583206176758,4000.0,3670.0,330.0,764.25,1.6,0.05,0.5
547.9913012981415,4000.0,4074.0,-74.0,-311.35,1.6,0.05,0.5
549.03227186203,4000.0,4128.0,-128.0,-229.15,1.6,0.05,0.5
550.056476354599,4000.0,4176.0,-176.0,-311.75,1.6,0.05,0.5
551.0940194129944,4000.0,4118.0,-118.0,-171.85000000000002,1.6,0.05,0.5
552.1248519420624,4000.0,3478.0,522.0,1167.95,1.6,0.05,0.5
553.1599085330963,4000.0,3437.0,563.0,934.0500000000001,1.6,0.05,0.5
554.2063710689545,4000.0,4191.0,-191.0,-679.4000000000001,1.6,0.05,0.5
555.2436532974243,4000.0,3754.0,246.0,624.85,1.6,0.05,0.5
556.2679538726807,4000.0,3964.0,36.0,-34.650000000000006,1.6,0.05,0.5
557.3075587749481,4000.0,4213.0,-213.0,-463.2,1.6,0.05,0.5
558.3472414016724,4000.0,4075.0,-75.0,-52.650000000000006,1.6,0.05,0.5
559.3837304115295,4000.0,3302.0,698.0,1516.05,1.6,0.05,0.5
560.4137542247772,4000.0,4059.0,-59.0,-463.1,1.6,0.05,0.5
561.4478240013123,4000.0,4053.0,-53.0,-74.65,1.6,0.05,0.5
562.480311870575,4000.0,4047.0,-47.0,-67.4,1.6,0.05,0.5
563.5205335617065,4000.0,4028.0,-28.0,-31.900000000000006,1.6,0.05,0.5
564.5405433177948,4000.0,3487.0,513.0,1104.0500000000002,1.6,0.05,0.5
565.5755198001862,4000.0,3990.0,10.0,-222.75,1.6,0.05,0.5
566.6210014820099,4000.0,3991.0,9.0,26.65,1.6,0.05,0.5
567.6434197425842,4000.0,3979.0,21.0,52.35,1.6,0.05,0.5
568.6798028945923,4000.0,3659.0,341.0,718.35,1.6,0.05,0.5
569.7198207378387,4000.0,3638.0,362.0,602.45,1.6,0.05,0.5
570.7582693099976,4000.0,4010.0,-10.0,-189.75,1.6,0.05,0.5
571.7822971343994,4000.0,3992.0,8.0,34.45,1.6,0.05,0.5
572.8248825073242,4000.0,4006.0,-6.0,-4.25,1.6,0.05,0.5
573.8461148738861,4000.0,3927.0,73.0,169.05,1.6,0.05,0.5
574.8924353122711,4000.0,3946.0,54.0,89.65,1.6,0.05,0.5
575.9218456745148,4000.0,4001.0,-1.0,-16.4,1.6,0.05,0.5
576.9569358825684,4000.0,3988.0,12.0,38.45,1.6,0.05,0.5
577.9923272132874,4000.0,3974.0,26.0,61.35,1.6,0.05,0.5
579.0194129943848,4000.0,3920.0,80.0,167.75,1.6,0.05,0.5
580.0583696365356,4000.0,3906.0,94.0,170.15,1.6,0.05,0.5
581.0956749916077,4000.0,3916.0,84.0,142.15,1.6,0.05,0.5
582.1262855529785,4000.0,3937.0,63.0,103.05000000000001,1.6,0.05,0.5
583.1723611354828,4000.0,3330.0,670.0,1388.25,1.6,0.05,0.5
584.2039906978607,4000.0,3831.0,169.0,32.650000000000034,1.6,0.05,0.5
585.2258770465851,4000.0,4094.0,-94.0,-273.85,1.6,0.05,0.5
586.2602071762085,4000.0,3959.0,41.0,143.20000000000002,1.6,0.05,0.5
587.2980949878693,4000.0,3465.0,535.0,1115.75,1.6,0.05,0.5
588.3437929153442,4000.0,3349.0,651.0,1112.3500000000001,1.6,0.05,0.5
589.3770055770874,4000.0,4116.0,-116.0,-562.1500000000001,1.6,0.05,0.5
590.4097001552582,4000.0,3840.0,160.0,406.75,1.6,0.05,0.5
591.444406747818,4000.0,3547.0,453.0,884.0500000000001,1.6,0.05,0.5
592.4751992225647,4000.0,3510.0,490.0,815.25,1.6,0.05,0.5
593.5085914134979,4000.0,3370.0,630.0,1090.75,1.6,0.05,0.5
594.5410771369934,4000.0,4033.0,-33.0,-373.2,1.6,0.05,0.5
595.591118812561,4000.0,4018.0,-18.0,-11.100000000000001,1.6,0.05,0.5
596.6275143623352,4000.0,3484.0,516.0,1105.35,1.6,0.05,0.5
597.658056974411,4000.0,3866.0,134.0,36.150000000000006,1.6,0.05,0.5
598.677494764328,4000.0,3179.0,821.0,1669.8500000000001,1.6,0.05,0.5
599.7104706764221,4000.0,3674.0,326.0,286.85,1.6,0.05,0.5
600.7507817745209,4000.0,3911.0,89.0,36.650000000000006,1.6,0.05,0.5
601.7930767536163,4000.0,4131.0,-131.0,-313.40000000000003,1.6,0.05,0.5
602.8150050640106,4000.0,4144.0,-144.0,-237.9,1.6,0.05,0.5
603.8580813407898,4000.0,3299.0,701.0,1556.8500000000001,1.6,0.05,0.5
604.8926577568054,4000.0,4015.0,-15.0,-370.0,1.6,0.05,0.5
605.9241638183594,4000.0,4135.0,-135.0,-270.75,1.6,0.05,0.5
606.9535224437714,4000.0,3817.0,183.0,464.55,1.6,0.05,0.5
607.9878361225128,4000.0,3567.0,433.0,830.5500000000001,1.6,0.05,0.5
609.0248639583588,4000.0,3675.0,325.0,478.75,1.6,0.05,0.5
610.065881729126,4000.0,3355.0,645.0,1204.75,1.6,0.05,0.5
611.0956897735596,4000.0,3655.0,345.0,414.75,1.6,0.05,0.5
612.1276569366455,4000.0,3695.0,305.0,480.75,1.6,0.05,0.5
613.1592972278595,4000.0,3680.0,320.0,532.25,1.6,0.05,0.5
614.2055172920227,4000.0,4031.0,-31.0,-213.9,1.6,0.05,0.5
615.2366902828217,4000.0,4007.0,-7.0,11.65,1.6,0.05,0.5
616.2696712017059,4000.0,4008.0,-8.0,-2.8499999999999996,1.6,0.05,0.5
617.29971575737,4000.0,3785.0,215.0,468.25,1.6,0.05,0.5
618.3322763442993,4000.0,3874.0,126.0,169.85000000000002,1.6,0.05,0.5
619.3743040561676,4000.0,3435.0,565.0,1136.25,1.6,0.05,0.5
620.4081628322601,4000.0,3636.0,364.0,494.65,1.6,0.05,0.5
621.4417049884796,4000.0,3725.0,275.0,408.25,1.6,0.05,0.5
622.4743490219116,4000.0,3677.0,323.0,553.5500000000001,1.6,0.05,0.5
623.5116157531738,4000.0,4176.0,-176.0,-527.1500000000001,1.6,0.05,0.5
624.5441851615906,4000.0,3714.0,286.0,701.35,1.6,0.05,0.5
625.5768361091614,4000.0,3574.0,426.0,764.35,1.6,0.05,0.5
626.6161193847656,4000.0,3462.0,538.0,929.5500000000001,1.6,0.05,0.5
627.6418340206146,4000.0,4161.0,-161.0,-602.4000000000001,1.6,0.05,0.5
628.6721076965332,4000.0,3541.0,459.0,1057.15,1.6,0.05,0.5
629.7049856185913,4000.0,3913.0,87.0,-34.04999999999998,1.6,0.05,0.5
630.7422397136688,4000.0,3392.0,608.0,1246.0500000000002,1.6,0.05,0.5
631.7848918437958,4000.0,3985.0,15.0,-259.75,1.6,0.05,0.5
632.8160018920898,4000.0,4075.0,-75.0,-156.0,1.6,0.05,0.5
633.8453569412231,4000.0,4124.0,-124.0,-220.1,1.6,0.05,0.5
634.8761296272278,4000.0,3963.0,37.0,144.35,1.6,0.05,0.5
635.9220051765442,4000.0,3946.0,54.0,102.25,1.6,0.05,0.5
636.9559934139252,4000.0,3664.0,336.0,691.35,1.6,0.05,0.5
637.9774701595306,4000.0,3943.0,57.0,-35.55,1.6,0.05,0.5
639.0195639133453,4000.0,3906.0,94.0,181.65,1.6,0.05,0.5
640.0489213466644,4000.0,3909.0,91.0,156.85,1.6,0.05,0.5
641.0809834003448,4000.0,3877.0,123.0,225.55,1.6,0.05,0.5
642.1270740032196,4000.0,3876.0,124.0,211.65,1.6,0.05,0.5
643.1605710983276,4000.0,3873.0,127.0,217.45000000000002,1.6,0.05,0.5
644.1912343502045,4000.0,4044.0,-44.0,-145.35000000000002,1.6,0.05,0.5
645.2259466648102,4000.0,3620.0,380.0,832.75,1.6,0.05,0.5
646.2546224594116,4000.0,3880.0,120.0,74.75,1.6,0.05,0.5
647.2995419502258,4000.0,3916.0,84.0,129.15,1.6,0.05,0.5
648.3327784538269,4000.0,3913.0,87.0,153.45000000000002,1.6,0.05,0.5
649.363552570343,4000.0,4041.0,-41.0,-118.9,1.6,0.05,0.5
650.3956124782562,4000.0,3941.0,59.0,157.15,1.6,0.05,0.5
651.4299373626709,4000.0,3897.0,103.0,199.55,1.6,0.05,0.5
652.4625525474548,4000.0,3938.0,62.0,91.45,1.6,0.05,0.5
653.4934039115906,4000.0,3975.0,25.0,34.25,1.6,0.05,0.5
654.5416932106018,4000.0,3972.0,28.0,59.050000000000004,1.6,0.05,0.5
655.5742473602295,4000.0,3682.0,318.0,666.55,1.6,0.05,0.5
656.5952401161194,4000.0,3917.0,83.0,28.05000000000001,1.6,0.05,0.5
657.641312122345,4000.0,3261.0,739.0,1523.15,1.6,0.05,0.5
658.6722345352173,4000.0,3806.0,194.0,50.650000000000034,1.6,0.05,0.5
659.7094669342041,4000.0,4080.0,-80.0,-256.25,1.6,0.05,0.5
660.7363276481628,4000.0,3969.0,31.0,115.4,1.6,0.05,0.5
661.768087387085,4000.0,3947.0,53.0,108.55000000000001,1.6,0.05,0.5
662.8147602081299,4000.0,2917.0,1083.0,2260.55,1.6,0.05,0.5
663.8475167751312,4000.0,3706.0,294.0,88.65000000000003,1.6,0.05,0.5
664.8763341903687,4000.0,3756.0,244.0,378.15000000000003,1.6,0.05,0.5
665.9079468250275,4000.0,3998.0,2.0,-105.05,1.6,0.05,0.5
666.9392449855804,4000.0,3664.0,336.0,717.35,1.6,0.05,0.5
667.974862575531,4000.0,3875.0,125.0,107.25,1.6,0.05,0.5
669.0192768573761,4000.0,3952.0,48.0,51.05000000000001,1.6,0.05,0.5
670.0501072406769,4000.0,3280.0,720.0,1500.75,1.6,0.05,0.5
671.0819363594055,4000.0,3817.0,183.0,37.05000000000001,1.6,0.05,0.5
672.1290910243988,4000.0,3301.0,699.0,1389.15,1.6,0.05,0.5
673.1604995727539,4000.0,3785.0,215.0,114.75,1.6,0.05,0.5
674.1905248165131,4000.0,3901.0,99.0,113.15,1.6,0.05,0.5
675.2225286960602,4000.0,3943.0,57.0,82.95,1.6,0.05,0.5
676.2519624233246,4000.0,3923.0,77.0,145.95,1.6,0.05,0.5
677.2874574661255,4000.0,3926.0,74.0,129.65,1.6,0.05,0.5
678.3241357803345,4000.0,3894.0,106.0,198.35000000000002,1.6,0.05,0.5
679.3645548820496,4000.0,3528.0,472.0,950.95,1.6,0.05,0.5
680.3931601047516,4000.0,3868.0,132.0,53.95000000000002,1.6,0.05,0.5
681.4301829338074,4000.0,4051.0,-51.0,-162.9,1.6,0.05,0.5
682.4604408740997,4000.0,3900.0,100.0,248.25,1.6,0.05,0.5
683.4927184581757,4000.0,3873.0,127.0,229.45000000000002,1.6,0.05,0.5
684.5274486541748,4000.0,4064.0,-64.0,-188.35000000000002,1.6,0.05,0.5
685.5587372779846,4000.0,3574.0,426.0,939.35,1.6,0.05,0.5
686.5940227508545,4000.0,3842.0,158.0,131.55,1.6,0.05,0.5
687.6395881175995,4000.0,3880.0,120.0,185.75,1.6,0.05,0.5
688.67214012146,4000.0,3928.0,72.0,103.95,1.6,0.05,0.5
689.7046599388123,4000.0,3905.0,95.0,176.25,1.6,0.05,0.5
690.7268996238708,4000.0,3914.0,86.0,145.85,1.6,0.05,0.5
691.768328666687,4000.0,3914.0,86.0,150.35,1.6,0.05,0.5
692.7998533248901,4000.0,3951.0,49.0,72.65,1.6,0.05,0.5
693.8314588069916,4000.0,3935.0,65.0,124.75,1.6,0.05,0.5
694.8627965450287,4000.0,3902.0,98.0,186.05,1.6,0.05,0.5
695.8943152427673,4000.0,3943.0,57.0,83.45,1.6,0.05,0.5
696.9396431446075,4000.0,3919.0,81.0,154.35,1.6,0.05,0.5
697.9770953655243,4000.0,3937.0,63.0,104.55000000000001,1.6,0.05,0.5
699.0037002563477,4000.0,2921.0,1079.0,2247.15,1.6,0.05,0.5
700.034342288971,4000.0,3750.0,250.0,-1.75,1.6,0.05,0.5
701.0820798873901,4000.0,3950.0,50.0,-7.25,1.6,0.05,0.5
702.1121506690979,4000.0,3947.0,53.0,99.05000000000001,1.6,0.05,0.5
703.1452298164368,4000.0,3288.0,712.0,1481.45,1.6,0.05,0.5
704.1766705513,4000.0,3831.0,169.0,11.650000000000034,1.6,0.05,0.5
705.210324048996,4000.0,4098.0,-98.0,-282.45000000000005,1.6,0.05,0.5
706.2537984848022,4000.0,4124.0,-124.0,-209.75,1.6,0.05,0.5
707.2865147590637,4000.0,3983.0,17.0,100.2,1.6,0.05,0.5
708.3170464038849,4000.0,3956.0,44.0,88.60000000000001,1.6,0.05,0.5
709.3512485027313,4000.0,4075.0,-75.0,-178.55,1.6,0.05,0.5
710.3925685882568,4000.0,3994.0,6.0,51.35,1.6,0.05,0.5
711.4258751869202,4000.0,3951.0,49.0,103.60000000000001,1.6,0.05,0.5
712.4587199687958,4000.0,4074.0,-74.0,-179.9,1.6,0.05,0.5
713.4943883419037,4000.0,3938.0,62.0,170.3,1.6,0.05,0.5
714.5276615619659,4000.0,3954.0,46.0,71.00000000000001,1.6,0.05,0.5
715.5606441497803,4000.0,3965.0,35.0,57.65,1.6,0.05,0.5
716.597930431366,4000.0,3945.0,55.0,107.9,1.6,0.05,0.5
717.6372039318085,4000.0,3976.0,24.0,34.00000000000001,1.6,0.05,0.5
718.6590189933777,4000.0,3993.0,7.0,14.150000000000002,1.6,0.05,0.5
719.7056577205658,4000.0,3155.0,845.0,1783.75,1.6,0.05,0.5
720.7257578372955,4000.0,3827.0,173.0,-46.44999999999999,1.6,0.05,0.5
721.7684934139252,4000.0,4123.0,-123.0,-338.20000000000005,1.6,0.05,0.5
