Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
316.5938763618469,4000.0,3107.0,893.0,11662.6,1.0,0.05,0.5,0
317.6232578754425,4000.0,3589.0,411.0,10940.75,1.0,0.05,0.5,0
318.64366936683655,4000.0,3685.0,315.0,11058.300000000001,1.0,0.05,0.5,0
319.6948835849762,4000.0,3850.0,150.0,10874.550000000001,1.0,0.05,0.5,0
320.7259941101074,4000.0,3873.0,127.0,10930.050000000001,1.0,0.05,0.5,0
321.76124238967896,4000.0,2717.0,1283.0,12681.900000000001,1.0,0.05,0.5,0
322.79017329216003,4000.0,3218.0,782.0,11416.550000000001,1.0,0.05,0.5,0
323.81835651397705,4000.0,3856.0,144.0,10749.150000000001,1.0,0.05,0.5,0
324.8645362854004,4000.0,3041.0,959.0,12297.85,1.0,0.05,0.5,0
325.8999865055084,4000.0,3549.0,451.0,11176.300000000001,1.0,0.05,0.5,0
326.93329310417175,4000.0,3853.0,147.0,10996.85,1.0,0.05,0.5,0
327.9602391719818,4000.0,3714.0,286.0,11364.7,1.0,0.05,0.5,0
329.0041654109955,4000.0,3654.0,346.0,11399.5,1.0,0.05,0.5,0
330.02898812294006,4000.0,3715.0,285.0,11295.300000000001,1.0,0.05,0.5,0
331.06800627708435,4000.0,3858.0,142.0,11125.550000000001,1.0,0.05,0.5,0
332.1093692779541,4000.0,3859.0,141.0,11202.650000000001,1.0,0.05,0.5,0
333.14012360572815,4000.0,3892.0,108.0,11160.7,1.0,0.05,0.5,0
334.1754117012024,4000.0,3690.0,310.0,11485.6,1.0,0.05,0.5,0
335.2136297225952,4000.0,3705.0,295.0,11377.6,1.0,0.05,0.5,0
336.2463343143463,4000.0,3681.0,319.0,11435.85,1.0,0.05,0.5,0
337.2803008556366,4000.0,3653.0,347.0,11481.800000000001,1.0,0.05,0.5,0
338.3183114528656,4000.0,3212.0,788.0,12146.650000000001,1.0,0.05,0.5,0
339.3478126525879,4000.0,3726.0,274.0,11194.550000000001,1.0,0.05,0.5,0
340.3831868171692,4000.0,3869.0,131.0,11250.75,1.0,0.05,0.5,0
341.41400051116943,4000.0,3684.0,316.0,11606.300000000001,1.0,0.05,0.5,0
342.4503343105316,4000.0,3766.0,234.0,11406.6,1.0,0.05,0.5,0
343.47715950012207,4000.0,3638.0,362.0,11651.300000000001,1.0,0.05,0.5,0
344.5073654651642,4000.0,3764.0,236.0,11416.400000000001,1.0,0.05,0.5,0
345.5438492298126,4000.0,3806.0,194.0,11428.2,1.0,0.05,0.5,0
346.5852644443512,4000.0,3636.0,364.0,11713.900000000001,1.0,0.05,0.5,0
347.61307311058044,4000.0,3344.0,656.0,12085.1,1.0,0.05,0.5,0
348.6420736312866,4000.0,3588.0,412.0,11605.900000000001,1.0,0.05,0.5,0
349.67944741249084,4000.0,3396.0,604.0,12036.5,1.0,0.05,0.5,0
350.7181386947632,4000.0,3632.0,368.0,11616.7,1.0,0.05,0.5,0
351.76114678382874,4000.0,3691.0,309.0,11664.6,1.0,0.05,0.5,0
352.7931170463562,4000.0,3669.0,331.0,11742.550000000001,1.0,0.05,0.5,0
353.8221044540405,4000.0,3878.0,122.0,11434.6,1.0,0.05,0.5,0
354.85604214668274,4000.0,3711.0,289.0,11795.7,1.0,0.05,0.5,0
355.89145064353943,4000.0,3725.0,275.0,11705.650000000001,1.0,0.05,0.5,0
356.92358469963074,4000.0,3902.0,98.0,11460.900000000001,1.0,0.05,0.5,0
357.96645069122314,4000.0,3483.0,517.0,12182.800000000001,1.0,0.05,0.5,0
359.00251030921936,4000.0,3175.0,825.0,12461.150000000001,1.0,0.05,0.5,0
360.02581214904785,4000.0,3046.0,954.0,12541.900000000001,1.0,0.05,0.5,0
361.0631835460663,4000.0,3304.0,696.0,12138.1,1.0,0.05,0.5,0
362.09771156311035,4000.0,3738.0,262.0,11650.900000000001,1.0,0.05,0.5,0
363.1285648345947,4000.0,3491.0,509.0,12251.5,1.0,0.05,0.5,0
364.17290139198303,4000.0,3759.0,241.0,11751.45,1.0,0.05,0.5,0
365.1984689235687,4000.0,3802.0,198.0,11833.0,1.0,0.05,0.5,0
366.2258651256561,4000.0,3942.0,58.0,11654.400000000001,1.0,0.05,0.5,0
367.27036690711975,4000.0,3986.0,14.0,11661.300000000001,1.0,0.05,0.5,0
368.30650424957275,4000.0,4016.0,-16.0,11639.0,1.0,0.05,0.5,0
369.3425016403198,4000.0,4024.0,-24.0,11641.2,1.0,0.05,0.5,0
370.37621235847473,4000.0,3814.0,186.0,11959.0,1.0,0.05,0.5,0
371.39901208877563,4000.0,3972.0,28.0,11626.300000000001,1.0,0.05,0.5,0
372.44414019584656,4000.0,3991.0,9.0,11678.2,1.0,0.05,0.5,0
373.48089933395386,4000.0,3866.0,134.0,11875.650000000001,1.0,0.05,0.5,0
374.5123779773712,4000.0,3994.0,6.0,11627.85,1.0,0.05,0.5,0
375.5362985134125,4000.0,3806.0,194.0,11974.150000000001,1.0,0.05,0.5,0
376.5814538002014,4000.0,3092.0,908.0,12960.85,1.0,0.05,0.5,0
377.6157457828522,4000.0,3679.0,321.0,11768.75,1.0,0.05,0.5,0
378.6394500732422,4000.0,3833.0,167.0,11847.300000000001,1.0,0.05,0.5,0
379.6766109466553,4000.0,3890.0,110.0,11847.150000000001,1.0,0.05,0.5,0
380.71328949928284,4000.0,3031.0,969.0,13169.650000000001,1.0,0.05,0.5,0
381.74924898147583,4000.0,3693.0,307.0,11795.6,1.0,0.05,0.5,0
382.7725160121918,4000.0,3748.0,252.0,12059.45,1.0,0.05,0.5,0
383.81851053237915,4000.0,3696.0,304.0,12177.550000000001,1.0,0.05,0.5,0
384.8390076160431,4000.0,3804.0,196.0,12004.75,1.0,0.05,0.5,0
385.88050961494446,4000.0,3720.0,280.0,12194.550000000001,1.0,0.05,0.5,0
386.92232608795166,4000.0,3832.0,168.0,11998.550000000001,1.0,0.05,0.5,0
387.946457862854,4000.0,3852.0,148.0,12032.95,1.0,0.05,0.5,0
388.97341322898865,4000.0,3682.0,318.0,12305.35,1.0,0.05,0.5,0
390.02354741096497,4000.0,3702.0,298.0,12206.25,1.0,0.05,0.5,0
391.0441873073578,4000.0,3699.0,301.0,12235.650000000001,1.0,0.05,0.5,0
392.0921287536621,4000.0,3800.0,200.0,12097.7,1.0,0.05,0.5,0
393.119286775589,4000.0,3700.0,300.0,12308.2,1.0,0.05,0.5,0
394.15403008461,4000.0,3654.0,346.0,12342.2,1.0,0.05,0.5,0
395.19269847869873,4000.0,3685.0,315.0,12290.0,1.0,0.05,0.5,0
396.22560930252075,4000.0,3831.0,169.0,12102.25,1.0,0.05,0.5,0
397.26072883605957,4000.0,3721.0,279.0,12348.7,1.0,0.05,0.5,0
398.2883448600769,4000.0,3682.0,318.0,12366.150000000001,1.0,0.05,0.5,0
399.31685757637024,4000.0,2934.0,1066.0,13484.550000000001,1.0,0.05,0.5,0
400.35934495925903,4000.0,3707.0,293.0,12004.35,1.0,0.05,0.5,0
401.39280104637146,4000.0,3689.0,311.0,12432.5,1.0,0.05,0.5,0
402.42594718933105,4000.0,3698.0,302.0,12425.550000000001,1.0,0.05,0.5,0
403.46124267578125,4000.0,3866.0,134.0,12193.150000000001,1.0,0.05,0.5,0
404.49827885627747,4000.0,3057.0,943.0,13497.35,1.0,0.05,0.5,0
405.53877091407776,4000.0,3629.0,371.0,12282.0,1.0,0.05,0.5,0
406.57294750213623,4000.0,3944.0,56.0,12114.050000000001,1.0,0.05,0.5,0
407.6113884449005,4000.0,2848.0,1152.0,13918.35,1.0,0.05,0.5,0
408.64609932899475,4000.0,3634.0,366.0,12248.95,1.0,0.05,0.5,0
409.67827224731445,4000.0,3798.0,202.0,12414.25,1.0,0.05,0.5,0
410.71104764938354,4000.0,3849.0,151.0,12429.85,1.0,0.05,0.5,0
411.74025869369507,4000.0,3792.0,208.0,12548.400000000001,1.0,0.05,0.5,0
412.7826042175293,4000.0,3976.0,24.0,12254.300000000001,1.0,0.05,0.5,0
413.8110282421112,4000.0,3979.0,21.0,12343.0,1.0,0.05,0.5,0
414.84442472457886,4000.0,3968.0,32.0,12362.050000000001,1.0,0.05,0.5,0
415.87473368644714,4000.0,2858.0,1142.0,14023.150000000001,1.0,0.05,0.5,0
416.92082691192627,4000.0,2913.0,1087.0,13442.75,1.0,0.05,0.5,0
417.9460196495056,4000.0,3687.0,313.0,12363.6,1.0,0.05,0.5,0
418.9851131439209,4000.0,3811.0,189.0,12580.25,1.0,0.05,0.5,0
420.01977467536926,4000.0,3800.0,200.0,12668.2,1.0,0.05,0.5,0
421.0445177555084,4000.0,3833.0,167.0,12623.2,1.0,0.05,0.5,0
422.08275866508484,4000.0,3790.0,210.0,12712.550000000001,1.0,0.05,0.5,0
423.12371373176575,4000.0,3903.0,97.0,12532.050000000001,1.0,0.05,0.5,0
424.1591012477875,4000.0,2837.0,1163.0,14192.400000000001,1.0,0.05,0.5,0
425.19450283050537,4000.0,3779.0,221.0,12304.550000000001,1.0,0.05,0.5,0
426.22327733039856,4000.0,4009.0,-9.0,12441.6,1.0,0.05,0.5,0
427.25295972824097,4000.0,3874.0,126.0,12758.650000000001,1.0,0.05,0.5,0
428.29368448257446,4000.0,3976.0,24.0,12544.45,1.0,0.05,0.5,0
429.3391261100769,4000.0,3856.0,144.0,12776.650000000001,1.0,0.05,0.5,0
430.36356019973755,4000.0,3950.0,50.0,12582.85,1.0,0.05,0.5,0
431.4035348892212,4000.0,3893.0,107.0,12717.85,1.0,0.05,0.5,0
432.4322817325592,4000.0,3839.0,161.0,12775.7,1.0,0.05,0.5,0
433.47287774086,4000.0,3831.0,169.0,12768.75,1.0,0.05,0.5,0
434.50634002685547,4000.0,3807.0,193.0,12809.2,1.0,0.05,0.5,0
435.53055214881897,4000.0,3817.0,183.0,12791.85,1.0,0.05,0.5,0
436.5740683078766,4000.0,3805.0,195.0,12824.0,1.0,0.05,0.5,0
437.6055326461792,4000.0,3985.0,15.0,12557.75,1.0,0.05,0.5,0
438.6408443450928,4000.0,3856.0,144.0,12842.0,1.0,0.05,0.5,0
439.68082451820374,4000.0,3955.0,45.0,12636.2,1.0,0.05,0.5,0
440.7080156803131,4000.0,3861.0,139.0,12828.95,1.0,0.05,0.5,0
441.7498731613159,4000.0,3843.0,157.0,12815.900000000001,1.0,0.05,0.5,0
442.77500915527344,4000.0,3524.0,476.0,13293.25,1.0,0.05,0.5,0
443.8094265460968,4000.0,3764.0,236.0,12797.550000000001,1.0,0.05,0.5,0
444.85200786590576,4000.0,3952.0,48.0,12647.35,1.0,0.05,0.5,0
445.8802192211151,4000.0,3862.0,138.0,12878.75,1.0,0.05,0.5,0
446.93040585517883,4000.0,3838.0,162.0,12876.650000000001,1.0,0.05,0.5,0
447.9494950771332,4000.0,3944.0,56.0,12713.75,1.0,0.05,0.5,0
448.9980118274689,4000.0,3874.0,126.0,12874.550000000001,1.0,0.05,0.5,0
450.0302486419678,4000.0,3992.0,8.0,12668.85,1.0,0.05,0.5,0
451.0653922557831,4000.0,3864.0,136.0,12920.25,1.0,0.05,0.5,0
452.09896540641785,4000.0,3820.0,180.0,12929.050000000001,1.0,0.05,0.5,0
453.1313078403473,4000.0,2858.0,1142.0,14359.050000000001,1.0,0.05,0.5,0
454.1686780452728,4000.0,2559.0,1441.0,14383.650000000001,1.0,0.05,0.5,0
455.2039477825165,4000.0,3788.0,212.0,12462.7,1.0,0.05,0.5,0
456.22331404685974,4000.0,3872.0,128.0,12961.800000000001,1.0,0.05,0.5,0
457.2717409133911,4000.0,3346.0,654.0,13799.2,1.0,0.05,0.5,0
458.2965204715729,4000.0,3767.0,233.0,12937.400000000001,1.0,0.05,0.5,0
459.3446786403656,4000.0,3980.0,20.0,12840.050000000001,1.0,0.05,0.5,0
460.36326575279236,4000.0,2936.0,1064.0,14513.550000000001,1.0,0.05,0.5,0
461.41312980651855,4000.0,3774.0,226.0,12787.75,1.0,0.05,0.5,0
462.4382154941559,4000.0,3887.0,113.0,13048.550000000001,1.0,0.05,0.5,0
463.477068901062,4000.0,3980.0,20.0,12971.2,1.0,0.05,0.5,0
464.51343178749084,4000.0,3824.0,176.0,13252.7,1.0,0.05,0.5,0
465.5331313610077,4000.0,3772.0,228.0,13261.5,1.0,0.05,0.5,0
466.5702977180481,4000.0,3792.0,208.0,13216.900000000001,1.0,0.05,0.5,0
467.6060836315155,4000.0,3460.0,540.0,13735.300000000001,1.0,0.05,0.5,0
468.6375710964203,4000.0,3857.0,143.0,13000.800000000001,1.0,0.05,0.5,0
469.6792619228363,4000.0,3268.0,732.0,14089.95,1.0,0.05,0.5,0
470.71298265457153,4000.0,3706.0,294.0,13175.050000000001,1.0,0.05,0.5,0
471.7460961341858,4000.0,2792.0,1208.0,14779.75,1.0,0.05,0.5,0
472.78013730049133,4000.0,3541.0,459.0,13259.650000000001,1.0,0.05,0.5,0
473.8172652721405,4000.0,3951.0,49.0,13042.1,1.0,0.05,0.5,0
474.8390791416168,4000.0,3779.0,221.0,13507.550000000001,1.0,0.05,0.5,0
475.88777923583984,4000.0,3972.0,28.0,13143.1,1.0,0.05,0.5,0
476.9239511489868,4000.0,3822.0,178.0,13466.0,1.0,0.05,0.5,0
477.95667910575867,4000.0,3889.0,111.0,13299.400000000001,1.0,0.05,0.5,0
478.9875736236572,4000.0,3921.0,79.0,13290.45,1.0,0.05,0.5,0
480.0205490589142,4000.0,3752.0,248.0,13563.900000000001,1.0,0.05,0.5,0
481.0564250946045,4000.0,3488.0,512.0,13887.800000000001,1.0,0.05,0.5,0
482.08091402053833,4000.0,3183.0,817.0,14238.900000000001,1.0,0.05,0.5,0
483.12123131752014,4000.0,3325.0,675.0,13914.25,1.0,0.05,0.5,0
484.15775752067566,4000.0,3666.0,334.0,13507.5,1.0,0.05,0.5,0
485.1937041282654,4000.0,3733.0,267.0,13594.2,1.0,0.05,0.5,0
486.22904324531555,4000.0,3730.0,270.0,13645.550000000001,1.0,0.05,0.5,0
487.2616105079651,4000.0,3896.0,104.0,13408.550000000001,1.0,0.05,0.5,0
488.2985372543335,4000.0,3932.0,68.0,13442.75,1.0,0.05,0.5,0
489.33409810066223,4000.0,3780.0,220.0,13692.150000000001,1.0,0.05,0.5,0
490.36692214012146,4000.0,3065.0,935.0,14699.650000000001,1.0,0.05,0.5,0
491.40215611457825,4000.0,3801.0,199.0,13284.900000000001,1.0,0.05,0.5,0
492.438444852829,4000.0,3523.0,477.0,14079.85,1.0,0.05,0.5,0
493.47485184669495,4000.0,3701.0,299.0,13697.7,1.0,0.05,0.5,0
494.50554513931274,4000.0,3741.0,259.0,13741.650000000001,1.0,0.05,0.5,0
495.53041219711304,4000.0,3928.0,72.0,13494.1,1.0,0.05,0.5,0
496.5753540992737,4000.0,3792.0,208.0,13795.2,1.0,0.05,0.5,0
497.60847997665405,4000.0,3744.0,256.0,13809.6,1.0,0.05,0.5,0
498.6351640224457,4000.0,3792.0,208.0,13726.400000000001,1.0,0.05,0.5,0
499.6637349128723,4000.0,3922.0,78.0,13565.800000000001,1.0,0.05,0.5,0
500.69772720336914,4000.0,3277.0,723.0,14602.2,1.0,0.05,0.5,0
501.7317624092102,4000.0,3708.0,292.0,13669.35,1.0,0.05,0.5,0
502.77979803085327,4000.0,3799.0,201.0,13762.95,1.0,0.05,0.5,0
503.80900502204895,4000.0,3801.0,199.0,13815.5,1.0,0.05,0.5,0
504.8457477092743,4000.0,3781.0,219.0,13856.45,1.0,0.05,0.5,0
505.88093876838684,4000.0,3778.0,222.0,13861.900000000001,1.0,0.05,0.5,0
506.9169855117798,4000.0,3481.0,519.0,14317.0,1.0,0.05,0.5,0
507.94941997528076,4000.0,3887.0,113.0,13585.45,1.0,0.05,0.5,0
508.9787714481354,4000.0,3794.0,206.0,13933.6,1.0,0.05,0.5,0
510.01245951652527,4000.0,3771.0,229.0,13931.900000000001,1.0,0.05,0.5,0
511.04672932624817,4000.0,3496.0,504.0,14344.35,1.0,0.05,0.5,0
512.0832188129425,4000.0,3731.0,269.0,13879.550000000001,1.0,0.05,0.5,0
513.1091575622559,4000.0,3886.0,114.0,13778.0,1.0,0.05,0.5,0
514.1509840488434,4000.0,3943.0,57.0,13775.7,1.0,0.05,0.5,0
515.1818563938141,4000.0,3738.0,262.0,14114.550000000001,1.0,0.05,0.5,0
516.2154161930084,4000.0,3832.0,168.0,13884.150000000001,1.0,0.05,0.5,0
517.2457692623138,4000.0,2983.0,1017.0,15213.050000000001,1.0,0.05,0.5,0
518.2961485385895,4000.0,2610.0,1390.0,15398.900000000001,1.0,0.05,0.5,0
519.3316633701324,4000.0,3143.0,857.0,14482.400000000001,1.0,0.05,0.5,0
520.3623487949371,4000.0,3788.0,212.0,13824.25,1.0,0.05,0.5,0
521.3959836959839,4000.0,3664.0,336.0,14343.35,1.0,0.05,0.5,0
522.4166030883789,4000.0,3635.0,365.0,14341.650000000001,1.0,0.05,0.5,0
523.4629971981049,4000.0,3813.0,187.0,14078.400000000001,1.0,0.05,0.5,0
524.500394821167,4000.0,3827.0,173.0,14155.75,1.0,0.05,0.5,0
525.5310769081116,4000.0,3709.0,291.0,14348.400000000001,1.0,0.05,0.5,0
526.5637164115906,4000.0,3853.0,147.0,14087.95,1.0,0.05,0.5,0
527.5950472354889,4000.0,3750.0,250.0,14321.800000000001,1.0,0.05,0.5,0
528.6340916156769,4000.0,3216.0,784.0,15083.800000000001,1.0,0.05,0.5,0
529.6603355407715,4000.0,3162.0,838.0,14937.0,1.0,0.05,0.5,0
530.6955614089966,4000.0,3786.0,214.0,14015.900000000001,1.0,0.05,0.5,0
531.7307085990906,4000.0,3503.0,497.0,14763.1,1.0,0.05,0.5,0
532.765882730484,4000.0,3711.0,289.0,14334.45,1.0,0.05,0.5,0
533.8078119754791,4000.0,3772.0,228.0,14361.400000000001,1.0,0.05,0.5,0
534.832156419754,4000.0,3915.0,85.0,14188.800000000001,1.0,0.05,0.5,0
535.8637096881866,4000.0,3266.0,734.0,15238.050000000001,1.0,0.05,0.5,0
536.9143018722534,4000.0,2694.0,1306.0,15808.25,1.0,0.05,0.5,0
537.9467067718506,4000.0,3487.0,513.0,14398.050000000001,1.0,0.05,0.5,0
538.9766352176666,4000.0,2774.0,1226.0,15889.7,1.0,0.05,0.5,0
539.9991183280945,4000.0,3575.0,425.0,14393.0,1.0,0.05,0.5,0
541.0475032329559,4000.0,3825.0,175.0,14439.75,1.0,0.05,0.5,0
542.0797429084778,4000.0,3730.0,270.0,14716.0,1.0,0.05,0.5,0
543.11567902565,4000.0,3860.0,140.0,14487.0,1.0,0.05,0.5,0
544.1451418399811,4000.0,3899.0,101.0,14500.5,1.0,0.05,0.5,0
545.1824450492859,4000.0,3719.0,281.0,14795.050000000001,1.0,0.05,0.5,0
546.2134363651276,4000.0,2748.0,1252.0,16175.6,1.0,0.05,0.5,0
547.2468376159668,4000.0,3476.0,524.0,14660.7,1.0,0.05,0.5,0
548.2846138477325,4000.0,3664.0,336.0,14768.900000000001,1.0,0.05,0.5,0
549.3113887310028,4000.0,3417.0,583.0,15250.2,1.0,0.05,0.5,0
550.3426530361176,4000.0,3636.0,364.0,14827.35,1.0,0.05,0.5,0
551.3937275409698,4000.0,3704.0,296.0,14853.050000000001,1.0,0.05,0.5,0
552.4260215759277,4000.0,2686.0,1314.0,16428.85,1.0,0.05,0.5,0
553.4577877521515,4000.0,3509.0,491.0,14751.050000000001,1.0,0.05,0.5,0
554.4899158477783,4000.0,2738.0,1262.0,16343.6,1.0,0.05,0.5,0
555.5215783119202,4000.0,3567.0,433.0,14777.7,1.0,0.05,0.5,0
556.5535502433777,4000.0,3689.0,311.0,15030.85,1.0,0.05,0.5,0
557.6003842353821,4000.0,3619.0,381.0,15212.400000000001,1.0,0.05,0.5,0
558.6316986083984,4000.0,3771.0,229.0,14968.45,1.0,0.05,0.5,0
559.6629331111908,4000.0,3631.0,369.0,15265.900000000001,1.0,0.05,0.5,0
560.6950345039368,4000.0,3347.0,653.0,15640.35,1.0,0.05,0.5,0
561.7430846691132,4000.0,3570.0,430.0,15196.5,1.0,0.05,0.5,0
562.7798924446106,4000.0,3611.0,389.0,15268.0,1.0,0.05,0.5,0
563.8085236549377,4000.0,3830.0,170.0,14979.45,1.0,0.05,0.5,0
564.8402297496796,4000.0,3611.0,389.0,15425.95,1.0,0.05,0.5,0
565.87264585495,4000.0,3501.0,499.0,15500.900000000001,1.0,0.05,0.5,0
566.9073371887207,4000.0,3302.0,698.0,15769.35,1.0,0.05,0.5,0
567.9401800632477,4000.0,3448.0,552.0,15485.75,1.0,0.05,0.5,0
568.9691874980927,4000.0,3484.0,516.0,15532.35,1.0,0.05,0.5,0
570.0175652503967,4000.0,3515.0,485.0,15529.650000000001,1.0,0.05,0.5,0
571.0533323287964,4000.0,3763.0,237.0,15197.400000000001,1.0,0.05,0.5,0
572.0882258415222,4000.0,3777.0,223.0,15312.25,1.0,0.05,0.5,0
573.1208868026733,4000.0,3560.0,440.0,15655.900000000001,1.0,0.05,0.5,0
574.1535465717316,4000.0,3311.0,689.0,15942.900000000001,1.0,0.05,0.5,0
575.1871078014374,4000.0,3265.0,735.0,15921.85,1.0,0.05,0.5,0
576.2223038673401,4000.0,3546.0,454.0,15514.1,1.0,0.05,0.5,0
577.257230758667,4000.0,3563.0,437.0,15651.800000000001,1.0,0.05,0.5,0
578.2919194698334,4000.0,3131.0,869.0,16330.150000000001,1.0,0.05,0.5,0
579.334751367569,4000.0,2764.0,1236.0,16708.1,1.0,0.05,0.5,0
580.3578729629517,4000.0,3465.0,535.0,15534.900000000001,1.0,0.05,0.5,0
581.4003722667694,4000.0,3353.0,647.0,16080.150000000001,1.0,0.05,0.5,0
582.4307427406311,4000.0,2884.0,1116.0,16760.0,1.0,0.05,0.5,0
583.4661736488342,4000.0,3648.0,352.0,15435.300000000001,1.0,0.05,0.5,0
584.5001122951508,4000.0,3868.0,132.0,15504.900000000001,1.0,0.05,0.5,0
585.5305604934692,4000.0,3425.0,575.0,16286.0,1.0,0.05,0.5,0
586.5796468257904,4000.0,3791.0,209.0,15544.25,1.0,0.05,0.5,0
587.6016502380371,4000.0,3678.0,322.0,15907.2,1.0,0.05,0.5,0
588.6347403526306,4000.0,3622.0,378.0,15950.800000000001,1.0,0.05,0.5,0
589.6628377437592,4000.0,3107.0,893.0,16714.2,1.0,0.05,0.5,0
590.7101511955261,4000.0,3444.0,556.0,15995.85,1.0,0.05,0.5,0
591.749187707901,4000.0,3629.0,371.0,15914.650000000001,1.0,0.05,0.5,0
592.7803151607513,4000.0,3774.0,226.0,15808.2,1.0,0.05,0.5,0
593.8016910552979,4000.0,3591.0,409.0,16166.5,1.0,0.05,0.5,0
594.842294216156,4000.0,3588.0,412.0,16099.95,1.0,0.05,0.5,0
595.8828370571136,4000.0,3566.0,434.0,16152.050000000001,1.0,0.05,0.5,0
596.9168357849121,4000.0,2600.0,1400.0,17611.75,1.0,0.05,0.5,0
597.9499220848083,4000.0,3358.0,642.0,16061.75,1.0,0.05,0.5,0
598.9815382957458,4000.0,3619.0,381.0,16081.35,1.0,0.05,0.5,0
600.0132703781128,4000.0,3624.0,376.0,16223.400000000001,1.0,0.05,0.5,0
601.0501186847687,4000.0,3761.0,239.0,16039.2,1.0,0.05,0.5,0
602.0860168933868,4000.0,3600.0,400.0,16361.150000000001,1.0,0.05,0.5,0
603.1170012950897,4000.0,2826.0,1174.0,17461.65,1.0,0.05,0.5,0
604.1494524478912,4000.0,3465.0,535.0,16174.849999999999,1.0,0.05,0.5,0
605.1908192634583,4000.0,3716.0,284.0,16144.6,1.0,0.05,0.5,0
606.2231633663177,4000.0,3558.0,442.0,16521.300000000003,1.0,0.05,0.5,0
607.2490210533142,4000.0,3674.0,326.0,16290.400000000001,1.0,0.05,0.5,0
608.2870008945465,4000.0,3844.0,156.0,16109.7,1.0,0.05,0.5,0
609.3201339244843,4000.0,3689.0,311.0,16435.0,1.0,0.05,0.5,0
610.3506937026978,4000.0,3817.0,183.0,16181.050000000001,1.0,0.05,0.5,0
611.3883156776428,4000.0,2687.0,1313.0,17949.2,1.0,0.05,0.5,0
612.4207544326782,4000.0,3400.0,600.0,16380.349999999999,1.0,0.05,0.5,0
613.448171377182,4000.0,3385.0,615.0,16789.35,1.0,0.05,0.5,0
614.4808261394501,4000.0,3595.0,405.0,16497.6,1.0,0.05,0.5,0
615.5152480602264,4000.0,3618.0,382.0,16588.35,1.0,0.05,0.5,0
616.5513134002686,4000.0,3669.0,331.0,16542.45,1.0,0.05,0.5,0
617.597311258316,4000.0,3676.0,324.0,16574.0,1.0,0.05,0.5,0
618.6262335777283,4000.0,3826.0,174.0,16368.7,1.0,0.05,0.5,0
619.6645324230194,4000.0,3694.0,306.0,16650.4,1.0,0.05,0.5,0
620.6981389522552,4000.0,3649.0,351.0,16667.2,1.0,0.05,0.5,0
621.7299647331238,4000.0,3621.0,379.0,16704.25,1.0,0.05,0.5,0
622.7626676559448,4000.0,3616.0,384.0,16716.7,1.0,0.05,0.5,0
623.8027555942535,4000.0,3665.0,335.0,16659.9,1.0,0.05,0.5,0
624.833315372467,4000.0,3629.0,371.0,16755.15,1.0,0.05,0.5,0
625.8671274185181,4000.0,3691.0,309.0,16662.7,1.0,0.05,0.5,0
626.9034676551819,4000.0,3695.0,305.0,16703.15,1.0,0.05,0.5,0
627.9337832927704,4000.0,3669.0,331.0,16759.4,1.0,0.05,0.5,0
628.9652824401855,4000.0,3579.0,421.0,16897.95,1.0,0.05,0.5,0
629.9981517791748,4000.0,3609.0,391.0,16829.0,1.0,0.05,0.5,0
631.0307466983795,4000.0,3789.0,211.0,16593.55,1.0,0.05,0.5,0
632.0627603530884,4000.0,3664.0,336.0,16881.600000000002,1.0,0.05,0.5,0
633.1017918586731,4000.0,2667.0,1333.0,18331.4,1.0,0.05,0.5,0
634.1349062919617,4000.0,3483.0,517.0,16675.55,1.0,0.05,0.5,0
635.1664845943451,4000.0,3656.0,344.0,16849.9,1.0,0.05,0.5,0
636.201331615448,4000.0,3689.0,311.0,16904.100000000002,1.0,0.05,0.5,0
637.2496912479401,4000.0,3828.0,172.0,16727.65,1.0,0.05,0.5,0
638.2816834449768,4000.0,3656.0,344.0,17063.75,1.0,0.05,0.5,0
639.3176691532135,4000.0,3644.0,356.0,17012.95,1.0,0.05,0.5,0
640.3467879295349,4000.0,3690.0,310.0,16955.75,1.0,0.05,0.5,0
641.3803133964539,4000.0,3665.0,335.0,17031.75,1.0,0.05,0.5,0
642.4147160053253,4000.0,3636.0,364.0,17079.5,1.0,0.05,0.5,0
643.4501078128815,4000.0,3633.0,367.0,17087.7,1.0,0.05,0.5,0
644.4824886322021,4000.0,3603.0,397.0,17149.55,1.0,0.05,0.5,0
645.5096118450165,4000.0,3680.0,320.0,17038.9,1.0,0.05,0.5,0
646.5412447452545,4000.0,3680.0,320.0,17093.4,1.0,0.05,0.5,0
647.5821487903595,4000.0,3730.0,270.0,17034.4,1.0,0.05,0.5,0
648.6192142963409,4000.0,3711.0,289.0,17101.4,1.0,0.05,0.5,0
649.6554789543152,4000.0,3767.0,233.0,17022.350000000002,1.0,0.05,0.5,0
650.6828532218933,4000.0,3425.0,575.0,17575.0,1.0,0.05,0.5,0
651.7182779312134,4000.0,3780.0,220.0,16900.25,1.0,0.05,0.5,0
652.7603869438171,4000.0,3715.0,285.0,17186.25,1.0,0.05,0.5,0
653.784373998642,4000.0,3624.0,376.0,17304.5,1.0,0.05,0.5,0
654.8204529285431,4000.0,3623.0,377.0,17279.3,1.0,0.05,0.5,0
655.8637158870697,4000.0,3634.0,366.0,17281.15,1.0,0.05,0.5,0
656.8999044895172,4000.0,3657.0,343.0,17270.45,1.0,0.05,0.5,0
